,file,source,category,weight,file_group,fold
642,../data/interim/SONYC/audio-14/39_010236.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/39_010236.pkl,6
643,../data/interim/SONYC/audio-4/03_009620.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-4/03_009620.pkl,0
644,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_11511.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/ldsdr20nGEo,0
645,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9BzZvj5W09s_60.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9BzZvj5W09s_60.pkl",1
646,../data/interim/SONYC/audio-15/33_020634.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/33_020634.pkl,5
647,../data/interim/SONYC/audio-6/18_007424.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/18_007424.pkl,0
648,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_14-10.pkl,8
649,../data/interim/SONYC/audio-11/03_010080.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/03_010080.pkl,6
650,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7wIOLRmm-kg_240.pkl",5
651,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/3eqHT6u_52M_160.pkl",0
652,../data/interim/SONYC/audio-13/06_000050.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/06_000050.pkl,4
653,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",1
654,../data/interim/youtube/NatureSoundscapes/qRcUP_f3QR0_16761.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/qRcUP_f3QR0,1
655,../data/interim/youtube/NomadicAmbience_nature/iTNfxPGn_l4_1358.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iTNfxPGn_l4,1
656,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-23_23-20.pkl,2
657,../data/interim/SONYC/audio-16/25_009166.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/25_009166.pkl,8
658,../data/interim/youtube/NatureSoundscapes/O03fCKUQKng_16195.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/O03fCKUQKng,8
659,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-22_17-00.pkl,2
660,../data/interim/SONYC/audio-2/22_012101.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-2/22_012101.pkl,0
661,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,0
662,../data/interim/youtube/NatureSoundscapes/Tl2jZTd6ecQ_384.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/Tl2jZTd6ecQ,6
663,../data/interim/SONYC/audio-3/27_020774.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/27_020774.pkl,3
664,../data/interim/SONYC/audio-5/32_020142.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/32_020142.pkl,0
665,../data/interim/SONYC/audio-3/03_012361.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/03_012361.pkl,4
666,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_2110.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VXzo2MdAfLc,5
667,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_11195.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/xjfqbskHscs,8
668,../data/interim/youtube/NatureSoundscapes/uOmmMERBcw4_25741.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/uOmmMERBcw4,6
669,../data/interim/SONYC/audio-9/24_020095.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-9/24_020095.pkl,9
670,../data/interim/SONYC/audio-5/40_004845.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/40_004845.pkl,3
671,../data/interim/SONYC/audio-14/19_009155.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/19_009155.pkl,7
672,../data/interim/SONYC/audio-11/06_019648.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/06_019648.pkl,8
673,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_23-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_23-20.pkl,2
674,../data/interim/youtube/NatureSoundscapes/K6Ps4xQ8Bj8_24594.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/K6Ps4xQ8Bj8,4
675,../data/interim/SONYC/audio-7/41_016344.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/41_016344.pkl,2
676,"../data/interim/GoogleAudioSet/Outside, rural or natural/jt5DbLRO4l0_520.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/jt5DbLRO4l0_520.pkl",4
677,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Ve-RFG6nSsc_140.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Ve-RFG6nSsc_140.pkl",9
678,../data/interim/SONYC/audio-7/11_006153.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/11_006153.pkl,2
679,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,4
680,../data/interim/SONYC/audio-1/17_009741.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/17_009741.pkl,0
681,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl",2
682,../data/interim/SONYC/audio-1/27_013541.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/27_013541.pkl,8
683,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_5884.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/DK1pACuFpUw,7
684,../data/interim/youtube/NomadicAmbience_city/7z2ByLiz0IM_8166.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/7z2ByLiz0IM,0
685,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_3762.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/LKt7JjC3Nks,7
686,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam040_200624_2020-06-27_05-30.pkl,1
687,../data/interim/SONYC/audio-15/24_005250.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/24_005250.pkl,1
688,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,0
689,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_15744.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/4NqLJ7BKLMQ,4
690,../data/interim/SONYC/audio-3/16_016813.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/16_016813.pkl,2
691,../data/interim/SONYC/audio-7/20_006010.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-7/20_006010.pkl,2
692,../data/interim/youtube/NatureSoundscapes/az7CAx8XrM8_15199.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/az7CAx8XrM8,5
693,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl",7
694,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,1
695,../data/interim/youtube/NomadicAmbience_city/yKvu63qXSp8_884.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/yKvu63qXSp8,4
696,../data/interim/SONYC/audio-13/25_011953.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-13/25_011953.pkl,6
697,../data/interim/SONYC/audio-12/23_007323.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/23_007323.pkl,6
698,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,7
699,../data/interim/SONYC/audio-14/05_018264.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/05_018264.pkl,3
700,../data/interim/SONYC/audio-15/18_013349.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-15/18_013349.pkl,2
701,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_33428.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,3
702,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",9
703,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_11760.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/_y_1VGCbzko,3
704,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,0
705,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_105.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,3
706,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_918.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/tJjxqan1ln8,1
707,../data/interim/youtube/NomadicAmbience_city/F5t-G50wnCo_2028.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/F5t-G50wnCo,5
708,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl",6
709,../data/interim/youtube/NatureSoundscapes/wafAVYN76fk_22962.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/wafAVYN76fk,4
710,../data/interim/SONYC/audio-10/06_005931.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/06_005931.pkl,9
711,../data/interim/SONYC/audio-1/34_006312.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/34_006312.pkl,0
712,../data/interim/SONYC/audio-12/06_020037.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/06_020037.pkl,4
713,../data/interim/youtube/NatureSoundscapes/MVdbHx31Dwk_13239.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/MVdbHx31Dwk,2
714,../data/interim/S2L_LULC/non_urban/s2llg005_170401_2017-04-03_18-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg005_170401_2017-04-03_18-20.pkl,7
715,../data/interim/SONYC/audio-11/18_008726.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/18_008726.pkl,1
716,../data/interim/SONYC/audio-11/20_018544.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/20_018544.pkl,5
717,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-06-26_18-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-06-26_18-00.pkl,5
718,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",3
719,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_1514.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/hFY0lVEGpNQ,4
720,../data/interim/SONYC/audio-3/31_012010.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-3/31_012010.pkl,9
721,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Fbxs3CnA5OY_70.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Fbxs3CnA5OY_70.pkl",4
722,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,7
723,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",4
724,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl",2
725,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_353.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/FNlL2tBB9lk,0
726,../data/interim/SONYC/audio-16/34_013458.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/34_013458.pkl,2
727,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,3
728,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_421.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,9
729,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,9
730,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,6
731,../data/interim/SONYC/audio-0/29_007275.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/29_007275.pkl,3
732,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",9
733,../data/interim/AmbisonicSoundLibrary/nature/Waterhole Frogs Day.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Waterhole Frogs Day.pkl,0
734,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,1
735,../data/interim/youtube/NatureSoundscapes/xqvkvN6YoeE_4636.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/xqvkvN6YoeE,7
736,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,2
737,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_17454.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,1
738,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_4656.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,6
739,"../data/interim/GoogleAudioSet/Outside, rural or natural/3S9-pp9ijJU_20.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/3S9-pp9ijJU_20.pkl",8
740,../data/interim/SONYC/audio-6/16_026960.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-6/16_026960.pkl,9
741,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,8
742,../data/interim/SONYC/audio-14/24_019445.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-14/24_019445.pkl,7
743,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,6
744,../data/interim/SONYC/audio-10/06_020743.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/06_020743.pkl,2
745,../data/interim/SONYC/audio-5/01_006310.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-5/01_006310.pkl,5
746,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,3
747,../data/interim/SONYC/audio-0/38_002118.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-0/38_002118.pkl,1
748,../data/interim/SONYC/audio-16/04_019112.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/04_019112.pkl,5
749,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,7
750,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,7
751,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl",3
752,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",3
753,../data/interim/youtube/NatureSoundscapes/sOkzzyDNEro_2895.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/sOkzzyDNEro,1
754,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-20.pkl,8
755,../data/interim/youtube/NatureSoundscapes/v4G6hAimtF0_2179.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/v4G6hAimtF0,5
756,../data/interim/SONYC/audio-1/27_010277.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/27_010277.pkl,9
757,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_4783.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,0
758,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,4
759,../data/interim/SONYC/audio-1/34_018476.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-1/34_018476.pkl,8
760,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,1
761,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/dvBwMOqlco8_260.pkl",2
762,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_151.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,1
763,../data/interim/SONYC/audio-16/27_001612.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-16/27_001612.pkl,9
764,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",nature_GoogleAudioSet,0,0.0625,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",1
765,../data/interim/SONYC/audio-12/09_018668.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-12/09_018668.pkl,4
766,../data/interim/youtube/NatureSoundscapes/NFCkxxvcpw4_27966.pkl,nature_youtube/NatureSoundscapes,0,0.0025,youtube/NatureSoundscapes/NFCkxxvcpw4,0
767,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",city_GoogleAudioSet,1,0.058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",3
768,../data/interim/SONYC/audio-11/40_003112.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-11/40_003112.pkl,6
769,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,4
770,../data/interim/SONYC/audio-10/27_006046.pkl,city_SONYC,1,0.0011641443538998836,../data/interim/SONYC/audio-10/27_006046.pkl,2
771,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,2
