,file,source,category,weight,file_group,fold
735,../data/interim/youtube/NatureSoundscapes/QM54FR9Rods_10892.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/QM54FR9Rods,1
736,../data/interim/SONYC/audio-0/34_009396.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/34_009396.pkl,7
737,../data/interim/SONYC/audio-4/20_018474.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/20_018474.pkl,8
738,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,7
739,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",8
740,../data/interim/SONYC/audio-4/29_011016.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/29_011016.pkl,6
741,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_206.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/VZPNXxVh71M,0
742,../data/interim/youtube/NatureSoundscapes/4rBvTuOMtEk_302.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/4rBvTuOMtEk,0
743,../data/interim/SONYC/audio-8/46_011473.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/46_011473.pkl,8
744,../data/interim/SONYC/audio-1/38_006590.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/38_006590.pkl,6
745,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_1968.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
746,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/raQkEDa3xc4_140.pkl",9
747,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XUz3VaGUsjk_170.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/XUz3VaGUsjk_170.pkl",0
748,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hdfwwx27mtY_180.pkl",8
749,../data/interim/youtube/NomadicAmbience_city/DK1pACuFpUw_6979.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/DK1pACuFpUw,7
750,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam070_210501_2021-05-05_00-30.pkl,9
751,../data/interim/SONYC/audio-1/38_007881.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/38_007881.pkl,8
752,../data/interim/SONYC/audio-12/07_018317.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/07_018317.pkl,0
753,../data/interim/SONYC/audio-16/34_013458.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/34_013458.pkl,9
754,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_14-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_14-00.pkl,4
755,../data/interim/S2L_LULC/non_urban/s2lam020_190607_2019-06-09_10-10.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam020_190607_2019-06-09_10-10.pkl,6
756,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_316.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PZ3MKh-p4jc,9
757,../data/interim/S2L_LULC/non_urban/s2lam057_210430_2021-05-01_01-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam057_210430_2021-05-01_01-40.pkl,0
758,../data/interim/SONYC/audio-4/09_000516.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-4/09_000516.pkl,6
759,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_10764.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/LzWN5lhooEQ,2
760,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_937.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/0QMt8iHtbDI,3
761,../data/interim/SONYC/audio-12/41_013552.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/41_013552.pkl,6
762,../data/interim/S2L_LULC/non_urban/s2llg009_170415_2017-04-17_17-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg009_170415_2017-04-17_17-40.pkl,8
763,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_533.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-f9UOL0XTAg,7
764,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-10_21-00.pkl,7
765,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",1
766,../data/interim/S2L_LULC/non_urban/s2lam001_180526_2018-05-27_05-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam001_180526_2018-05-27_05-40.pkl,1
767,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,2
768,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_1519.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,8
769,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/L52FAJDaa48_170.pkl",7
770,../data/interim/SONYC/audio-18/04_008815.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/04_008815.pkl,0
771,../data/interim/SONYC/audio-7/36_017144.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/36_017144.pkl,3
772,../data/interim/SONYC/audio-7/35_002209.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-7/35_002209.pkl,2
773,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_1669.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/mmsDkXzvMec,3
774,../data/interim/youtube/NatureSoundscapes/Y5iQtjwYBjM_3931.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/Y5iQtjwYBjM,5
775,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Horse Stable 2.pkl,5
776,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,2
777,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,4
778,../data/interim/SONYC/audio-9/23_011425.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/23_011425.pkl,2
779,../data/interim/SONYC/audio-10/20_011429.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/20_011429.pkl,5
780,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_1015.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,7
781,../data/interim/S2L_LULC/non_urban/s2lam109_210420_2021-04-22_00-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam109_210420_2021-04-22_00-30.pkl,4
782,../data/interim/SONYC/audio-0/24_010723.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/24_010723.pkl,5
783,../data/interim/SONYC/audio-8/32_020224.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/32_020224.pkl,1
784,../data/interim/youtube/NatureSoundscapes/QM54FR9Rods_7794.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/QM54FR9Rods,1
785,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-27_11-30.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-27_11-30.pkl,3
786,../data/interim/youtube/NatureSoundscapes/xjBy2a7K1G4_9627.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/xjBy2a7K1G4,3
787,../data/interim/youtube/NatureSoundscapes/6Mq1Njgrxgs_22058.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/6Mq1Njgrxgs,9
788,../data/interim/SONYC/audio-8/06_016983.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/06_016983.pkl,6
789,../data/interim/S2L_LULC/non_urban/s2lam090_210413_2021-04-15_10-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam090_210413_2021-04-15_10-50.pkl,0
790,../data/interim/S2L_LULC/non_urban/s2lam038_190318_2019-03-20_11-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam038_190318_2019-03-20_11-00.pkl,7
791,../data/interim/youtube/NomadicAmbience_nature/3cxyYOXiJss_2635.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/3cxyYOXiJss,9
792,../data/interim/SONYC/audio-9/34_017855.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/34_017855.pkl,8
793,../data/interim/youtube/NatureSoundscapes/eO4ipqJt6FE_17346.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/eO4ipqJt6FE,8
794,"../data/interim/GoogleAudioSet/Outside, rural or natural/yq84OepE8uw_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/yq84OepE8uw_50.pkl",1
795,"../data/interim/GoogleAudioSet/Outside, rural or natural/dohLSefRWxg_9.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/dohLSefRWxg_9.pkl",0
796,../data/interim/youtube/NatureSoundscapes/xPQy66ZcHdY_26196.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/xPQy66ZcHdY,8
797,../data/interim/youtube/NomadicAmbience_city/_xMzRNL5OWg_668.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/_xMzRNL5OWg,5
798,../data/interim/SONYC/audio-13/04_011300.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-13/04_011300.pkl,7
799,../data/interim/SONYC/audio-14/04_002871.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/04_002871.pkl,6
800,../data/interim/SONYC/audio-5/19_001012.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-5/19_001012.pkl,3
801,../data/interim/SONYC/audio-8/20_019697.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-8/20_019697.pkl,7
802,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_1596.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,3
803,../data/interim/youtube/NatureSoundscapes/BBGohKW2jZ0_27035.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/BBGohKW2jZ0,0
804,../data/interim/AmbisonicSoundLibrary/nature/Torquay Seagulls and Tourists.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Torquay Seagulls and Tourists.pkl,4
805,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_35836.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,8
806,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam103_200616_2020-06-21_07-50.pkl,1
807,../data/interim/SONYC/audio-9/35_007366.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/35_007366.pkl,3
808,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_25772.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vUzmmjaMyiI,0
809,../data/interim/SONYC/audio-16/37_003293.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/37_003293.pkl,3
810,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_12014.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/ADLQsNEhUfg,0
811,../data/interim/AmbisonicSoundLibrary/nature/10 Feet from Shore.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/10 Feet from Shore.pkl,4
812,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,9
813,../data/interim/SONYC/audio-9/07_004896.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/07_004896.pkl,5
814,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AqwOCxkhrjI_230.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AqwOCxkhrjI_230.pkl",4
815,../data/interim/SONYC/audio-2/05_020052.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/05_020052.pkl,4
816,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam015_200522_2020-05-24_00-50.pkl,7
817,../data/interim/S2L_LULC/non_urban/s2lam074_210514_2021-05-18_09-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam074_210514_2021-05-18_09-30.pkl,6
818,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,3
819,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_3252.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,3
820,../data/interim/S2L_LULC/non_urban/s2llg007_180614_2018-06-17_00-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg007_180614_2018-06-17_00-00.pkl,2
821,../data/interim/SONYC/audio-9/02_000766.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/02_000766.pkl,4
822,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",5
823,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_25768.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/vOTTTX-tHKQ,1
824,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_23-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-11_23-10.pkl,0
825,../data/interim/SONYC/audio-14/24_003390.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/24_003390.pkl,4
826,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-28_07-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam067_210425_2021-04-28_07-30.pkl,3
827,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2029.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/RZhVFFdhhkg,7
828,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-11_23-10.pkl,0
829,../data/interim/SONYC/audio-10/04_002810.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-10/04_002810.pkl,0
830,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3799.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,4
831,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_13567.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/-veiV1hHEbA,6
832,"../data/interim/GoogleAudioSet/Outside, rural or natural/Wy-PhjWxheo_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/Wy-PhjWxheo_200.pkl",6
833,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Tib9q48R1GQ_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Tib9q48R1GQ_30.pkl",3
834,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_1328.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,8
835,../data/interim/SONYC/audio-1/38_006802.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-1/38_006802.pkl,7
836,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_22999.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/TXjQDjdNdaM,6
837,../data/interim/youtube/NomadicAmbience_city/unfmzc0opk4_11144.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/unfmzc0opk4,5
838,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam030_210614_2021-06-15_00-20.pkl,6
839,../data/interim/SONYC/audio-2/34_008896.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/34_008896.pkl,7
840,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_25228.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/KM6K6Mz13uA,0
841,../data/interim/SONYC/audio-0/36_004996.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-0/36_004996.pkl,0
842,../data/interim/SONYC/audio-12/00_010471.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-12/00_010471.pkl,8
843,"../data/interim/GoogleAudioSet/Outside, urban or manmade/0jaaX-we-8g_0.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/0jaaX-we-8g_0.pkl",7
844,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,4
845,../data/interim/SONYC/audio-11/06_018988.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-11/06_018988.pkl,9
846,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-14_00-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam025_190411_2019-04-14_00-00.pkl,9
847,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2llg007_170728_2017-07-31_04-40.pkl,0
848,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_28721.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/1Q4A1K8BMJg,4
849,../data/interim/SONYC/audio-16/04_012452.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-16/04_012452.pkl,1
850,../data/interim/SONYC/audio-9/20_020201.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-9/20_020201.pkl,4
851,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_728.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/On_o9K0PBAs,5
852,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_97.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/YNAdzvW-ZTc,2
853,../data/interim/SONYC/audio-18/32_005434.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-18/32_005434.pkl,5
854,../data/interim/SONYC/audio-17/41_001080.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-17/41_001080.pkl,5
855,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_5090.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/uFizQK_7zGI,7
856,../data/interim/youtube/NatureSoundscapes/aSd9r2bEfSs_12247.pkl,nature_youtube/NatureSoundscapes,0,0.0033333333333333335,youtube/NatureSoundscapes/aSd9r2bEfSs,2
857,../data/interim/SONYC/audio-2/55_027843.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-2/55_027843.pkl,7
858,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam101_200522_2020-05-26_05-10.pkl,6
859,../data/interim/SONYC/audio-14/30_009651.pkl,city_SONYC,1,0.0013175230566534915,../data/interim/SONYC/audio-14/30_009651.pkl,0
860,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_2564.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/iWSjBBQbICA,9
