,file,source,category,file_group,fold
628,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,0
629,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_22757.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/YCkNaiINjfA,7
630,../data/interim/youtube/NatureSoundscapes/t5eeQbFUk04_27957.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/t5eeQbFUk04,6
631,../data/interim/youtube/NatureSoundscapes/_hEN8q2g9qQ_16803.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/_hEN8q2g9qQ,3
632,../data/interim/SONYC/audio-6/40_001526.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/40_001526.pkl,3
633,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl",2
634,../data/interim/youtube/NatureSoundscapes/VbgKBV8NgP0_21458.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/VbgKBV8NgP0,1
635,../data/interim/SONYC/audio-10/01_005015.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/01_005015.pkl,2
636,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_282.pkl,city_youtube,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,8
637,../data/interim/SONYC/audio-9/41_011975.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/41_011975.pkl,8
638,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/q8XPuolEZ6Q_70.pkl",1
639,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_23835.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/YVwx7YTmRbM,2
640,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-02-03_18-00.pkl,1
641,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cO6NJ_lcxZI_40.pkl",7
642,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_645.pkl,city_youtube,1,youtube/NomadicAmbience_city/7dfpryACUV4,7
643,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-21_08-10.pkl,7
644,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/bIRvWvHrryM_30.pkl",9
645,../data/interim/youtube/NatureSoundscapes/6RCRBNQcHVQ_10642.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/6RCRBNQcHVQ,8
646,../data/interim/SONYC/audio-15/20_012036.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/20_012036.pkl,8
647,../data/interim/SONYC/audio-15/18_020783.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/18_020783.pkl,2
648,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t0YCaoQ9XPQ_10.pkl",6
649,../data/interim/S2L_LULC/non_urban/s2llg005_170401_2017-04-03_18-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg005_170401_2017-04-03_18-20.pkl,3
650,../data/interim/SONYC/audio-5/18_010401.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/18_010401.pkl,8
651,../data/interim/youtube/NatureSoundscapes/Q6BW39pO1Xs_10516.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Q6BW39pO1Xs,4
652,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-06-26_18-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam013_210622_2021-06-26_18-00.pkl,7
653,../data/interim/youtube/NatureSoundscapes/Mv4T6TB_i0U_3983.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Mv4T6TB_i0U,9
654,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QqitTNF_I3g_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/QqitTNF_I3g_30.pkl",5
655,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_23915.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/MNGI-cLjT9w,8
656,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_11097.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/FeZxl_JlCjo,4
657,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam043_190422_2019-04-23_15-50.pkl,9
658,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",5
659,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/vGd6Z1DHbNE_0.pkl",1
660,../data/interim/SONYC/audio-11/03_010080.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/03_010080.pkl,4
661,../data/interim/SONYC/audio-16/01_008966.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/01_008966.pkl,5
662,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_421.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/qFP-nBwxWd4,1
663,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-24_13-30.pkl,1
664,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam022_210530_2021-06-03_07-50.pkl,9
665,../data/interim/youtube/NatureSoundscapes/LKt7JjC3Nks_3762.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/LKt7JjC3Nks,2
666,../data/interim/AmbisonicSoundLibrary/nature/Waterhole Frogs Day.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Waterhole Frogs Day.pkl,7
667,../data/interim/SONYC/audio-8/18_016706.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/18_016706.pkl,1
668,../data/interim/SONYC/audio-1/06_005353.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/06_005353.pkl,9
669,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_17454.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/B0mtZyMMhZI,0
670,../data/interim/SONYC/audio-4/19_008194.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/19_008194.pkl,0
671,"../data/interim/GoogleAudioSet/Outside, rural or natural/3S9-pp9ijJU_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/3S9-pp9ijJU_20.pkl",3
672,../data/interim/SONYC/audio-13/32_019485.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/32_019485.pkl,3
673,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam070_210527_2021-05-28_23-50.pkl,6
674,../data/interim/SONYC/audio-9/07_013326.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/07_013326.pkl,9
675,../data/interim/SONYC/audio-8/13_010816.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/13_010816.pkl,7
676,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_5672.pkl,city_youtube,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
677,"../data/interim/GoogleAudioSet/Outside, urban or manmade/b8AEdmKJebU_140.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/b8AEdmKJebU_140.pkl",4
678,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam044_210502_2021-05-06_07-20.pkl,0
679,../data/interim/SONYC/audio-8/34_007647.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/34_007647.pkl,3
680,../data/interim/SONYC/audio-17/20_012025.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/20_012025.pkl,0
681,../data/interim/S2L_LULC/urban_0_25/s2lam029_200701_2020-07-02_13-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam029_200701_2020-07-02_13-10.pkl,6
682,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2llg005_170430_2017-05-13_21-30.pkl,6
683,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl",5
684,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_3592.pkl,city_youtube,1,youtube/NomadicAmbience_city/yEodM8OFX10,4
685,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_10-40.pkl,0
686,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-19_22-20.pkl,6
687,../data/interim/SONYC/audio-5/33_012349.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/33_012349.pkl,9
688,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/cHx0iJ9RA54_40.pkl",7
689,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_1120.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
690,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",9
691,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,7
692,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-27_21-00.pkl,2
693,../data/interim/youtube/NatureSoundscapes/snXE4tbF6Gc_11840.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/snXE4tbF6Gc,0
694,../data/interim/youtube/NomadicAmbience_city/ADLQsNEhUfg_12014.pkl,city_youtube,1,youtube/NomadicAmbience_city/ADLQsNEhUfg,7
695,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/W_K-o9jP4tQ_80.pkl",0
696,../data/interim/SONYC/audio-13/32_003556.pkl,city_SONYC,1,../data/interim/SONYC/audio-13/32_003556.pkl,5
697,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam025_210716_2021-07-17_21-00.pkl,2
698,"../data/interim/GoogleAudioSet/Outside, urban or manmade/in2AUO_Pb_I_50.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/in2AUO_Pb_I_50.pkl",5
699,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,6
700,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-22_20-50.pkl,8
701,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam026_200522_2020-05-23_17-20.pkl,8
702,../data/interim/SONYC/audio-9/19_013386.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/19_013386.pkl,5
703,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_22655.pkl,city_youtube,1,youtube/NomadicAmbience_city/KkXLEHqzYZk,5
704,../data/interim/SONYC/audio-7/16_008681.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/16_008681.pkl,0
705,"../data/interim/GoogleAudioSet/Outside, rural or natural/upcL7tojfd4_150.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/upcL7tojfd4_150.pkl",5
706,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_26200.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/oRFsGcZGiX8,5
707,../data/interim/S2L_LULC/non_urban/s2lam019_190513_2019-05-17_15-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam019_190513_2019-05-17_15-00.pkl,8
708,../data/interim/youtube/NatureSoundscapes/F1gK85IEeDI_2315.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/F1gK85IEeDI,7
709,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",2
710,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-29_05-20.pkl,7
711,../data/interim/SONYC/audio-10/13_001487.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/13_001487.pkl,1
712,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_1925.pkl,city_youtube,1,youtube/NomadicAmbience_city/Wym4G2yYgcU,8
713,../data/interim/S2L_LULC/non_urban/s2lam024_190522_2019-05-26_06-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam024_190522_2019-05-26_06-20.pkl,3
714,../data/interim/SONYC/audio-7/35_002209.pkl,city_SONYC,1,../data/interim/SONYC/audio-7/35_002209.pkl,0
715,../data/interim/youtube/NatureSoundscapes/hKFf8zPFoKQ_9105.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/hKFf8zPFoKQ,6
716,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_02-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_02-20.pkl,8
717,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Windows Open Wind.pkl,3
718,../data/interim/SONYC/audio-10/40_016656.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/40_016656.pkl,5
719,../data/interim/youtube/NatureSoundscapes/pIEcaQ9BXBE_562.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/pIEcaQ9BXBE,9
720,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_166.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/ynLpZGegiJE,1
721,../data/interim/youtube/NatureSoundscapes/_y_1VGCbzko_11760.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/_y_1VGCbzko,5
722,../data/interim/S2L_LULC/non_urban/s2lam112_210627_2021-06-27_19-20.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam112_210627_2021-06-27_19-20.pkl,2
723,../data/interim/youtube/NomadicAmbience_city/LLCcs6RP4nE_661.pkl,city_youtube,1,youtube/NomadicAmbience_city/LLCcs6RP4nE,8
724,"../data/interim/GoogleAudioSet/Outside, rural or natural/e6Df7Ocuqcs_180.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/e6Df7Ocuqcs_180.pkl",9
725,../data/interim/youtube/NatureSoundscapes/qSuD1omNCKs_25598.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/qSuD1omNCKs,4
726,../data/interim/S2L_LULC/non_urban/s2lam078_210623_2021-06-25_19-00.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam078_210623_2021-06-25_19-00.pkl,7
727,../data/interim/youtube/NomadicAmbience_nature/3raVUTPAd-w_2366.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3raVUTPAd-w,3
728,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,4
729,../data/interim/SONYC/audio-1/32_011314.pkl,city_SONYC,1,../data/interim/SONYC/audio-1/32_011314.pkl,9
730,../data/interim/youtube/NomadicAmbience_city/KkXLEHqzYZk_9551.pkl,city_youtube,1,youtube/NomadicAmbience_city/KkXLEHqzYZk,5
731,../data/interim/SONYC/audio-14/40_001413.pkl,city_SONYC,1,../data/interim/SONYC/audio-14/40_001413.pkl,9
732,../data/interim/SONYC/audio-15/21_012675.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/21_012675.pkl,0
733,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2201.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/3gyZqijcYY8,1
734,../data/interim/youtube/NomadicAmbience_city/RZhVFFdhhkg_2209.pkl,city_youtube,1,youtube/NomadicAmbience_city/RZhVFFdhhkg,0
735,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_616.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,1
736,../data/interim/SONYC/audio-8/40_002376.pkl,city_SONYC,1,../data/interim/SONYC/audio-8/40_002376.pkl,6
737,../data/interim/SONYC/audio-12/16_009384.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/16_009384.pkl,9
738,../data/interim/youtube/NatureSoundscapes/goUnSfWKFSM_7480.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/goUnSfWKFSM,8
739,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/vqVsEaMWYJQ_360.pkl",9
740,../data/interim/SONYC/audio-9/01_001516.pkl,city_SONYC,1,../data/interim/SONYC/audio-9/01_001516.pkl,1
741,"../data/interim/GoogleAudioSet/Outside, rural or natural/G344XaqIv54_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/G344XaqIv54_20.pkl",3
742,../data/interim/youtube/NatureSoundscapes/JYBccS7UGPo_20778.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/JYBccS7UGPo,6
743,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_12330.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Ee9CGZ88AaA,4
744,../data/interim/youtube/NatureSoundscapes/Dgmem7RM6A0_7650.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/Dgmem7RM6A0,2
745,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_2564.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/iWSjBBQbICA,8
746,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/VHxCzlTUM6I_30.pkl",5
747,../data/interim/SONYC/audio-6/18_007424.pkl,city_SONYC,1,../data/interim/SONYC/audio-6/18_007424.pkl,3
748,../data/interim/SONYC/audio-11/35_012002.pkl,city_SONYC,1,../data/interim/SONYC/audio-11/35_012002.pkl,3
749,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,2
750,../data/interim/youtube/NatureSoundscapes/yNrNXL_OgyA_27684.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/yNrNXL_OgyA,8
751,../data/interim/youtube/NomadicAmbience_nature/VXzo2MdAfLc_609.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/VXzo2MdAfLc,4
752,../data/interim/SONYC/audio-4/17_027556.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/17_027556.pkl,8
753,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/sHG1EezICt0_10.pkl",4
754,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-06-30_22-20.pkl,4
755,../data/interim/SONYC/audio-4/06_010228.pkl,city_SONYC,1,../data/interim/SONYC/audio-4/06_010228.pkl,3
756,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",city_GoogleAudioSet,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/OoQzhhWFfz4_60.pkl",4
757,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_755.pkl,city_youtube,1,youtube/NomadicAmbience_city/zVieRYQNsXY,9
758,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_684.pkl,city_youtube,1,youtube/NomadicAmbience_city/tJjxqan1ln8,1
759,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,nature_AmbisonicSoundLibrary/nature,0,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,7
760,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,"../data/interim/GoogleAudioSet/Outside, rural or natural/DwZUTNBDRL8_20.pkl",0
761,../data/interim/SONYC/audio-5/05_016551.pkl,city_SONYC,1,../data/interim/SONYC/audio-5/05_016551.pkl,3
762,../data/interim/youtube/NatureSoundscapes/PJ2nSADO5jI_13774.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/PJ2nSADO5jI,8
763,../data/interim/SONYC/audio-15/41_016699.pkl,city_SONYC,1,../data/interim/SONYC/audio-15/41_016699.pkl,1
764,../data/interim/youtube/NomadicAmbience_nature/1iqSF12DMDY_879.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/1iqSF12DMDY,9
765,../data/interim/S2L_LULC/non_urban/s2lam022_190527_2019-05-30_17-30.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam022_190527_2019-05-30_17-30.pkl,7
766,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_1826.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/6jGX1oUADhg,0
767,../data/interim/youtube/NatureSoundscapes/ONwnL0FUHEc_18982.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ONwnL0FUHEc,0
768,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_1380.pkl,city_youtube,1,youtube/NomadicAmbience_city/PZJaxmN89F4,5
769,../data/interim/SONYC/audio-16/11_018460.pkl,city_SONYC,1,../data/interim/SONYC/audio-16/11_018460.pkl,8
770,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-02_17-10.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-02_17-10.pkl,7
