,file,source,category,fold
724,../data/interim/youtube/NatureSoundscapes/fFKHCEKkcr0_15318.pkl,nature_youtube/NatureSoundscapes,0,4
725,../data/interim/S2L_LULC/urban_26_100/s2lam111_200514_2020-05-15_01-50.pkl,city_S2L_LULC,1,1
726,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_2865.pkl,city_youtube,1,6
727,../data/interim/S2L_LULC/non_urban/s2lam063_200606_2020-06-10_13-40.pkl,nature_S2L_LULC/non_urban,0,9
728,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-04_01-30.pkl,city_S2L_LULC,1,1
729,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-10_05-50.pkl,nature_S2L_LULC/urban_0_25,0,8
730,../data/interim/SONYC/audio-3/04_009068.pkl,city_SONYC,1,2
731,../data/interim/SONYC/audio-10/18_011850.pkl,city_SONYC,1,9
732,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-21_14-10.pkl,city_S2L_LULC,1,4
733,../data/interim/youtube/NomadicAmbience_city/Ao76fNgyK8Q_642.pkl,city_youtube,1,7
734,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
735,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_868.pkl,city_youtube,1,0
736,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-06_03-40.pkl,nature_S2L_LULC/urban_0_25,0,4
737,../data/interim/S2L_LULC/urban_26_100/s2lam052_190612_2019-06-13_16-00.pkl,city_S2L_LULC,1,9
738,../data/interim/S2L_LULC/urban_0_25/s2lam028_190623_2019-06-25_07-10.pkl,nature_S2L_LULC/urban_0_25,0,6
739,../data/interim/S2L_LULC/non_urban/s2lam016_200610_2020-06-10_19-40.pkl,nature_S2L_LULC/non_urban,0,6
740,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_21056.pkl,nature_youtube/NatureSoundscapes,0,8
741,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qDc1zsftnAs_50.pkl",city_GoogleAudioSet,1,4
742,../data/interim/SONYC/audio-14/40_002133.pkl,city_SONYC,1,2
743,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,nature_S2L_LULC/non_urban,0,4
744,../data/interim/AmbisonicSoundLibrary/nature/Windows Closed Wind.pkl,nature_AmbisonicSoundLibrary/nature,0,1
745,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_1808.pkl,city_youtube,1,4
746,../data/interim/SONYC/audio-2/01_027147.pkl,city_SONYC,1,8
747,../data/interim/S2L_LULC/non_urban/s2lam020_210528_2021-05-30_08-10.pkl,nature_S2L_LULC/non_urban,0,5
748,../data/interim/S2L_LULC/non_urban/s2lam034_210502_2021-05-05_10-50.pkl,nature_S2L_LULC/non_urban,0,4
749,../data/interim/S2L_LULC/urban_0_25/s2lam096_200505_2020-05-06_06-50.pkl,nature_S2L_LULC/urban_0_25,0,4
750,"../data/interim/GoogleAudioSet/Outside, rural or natural/o76baydsjDU_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
751,../data/interim/youtube/NatureSoundscapes/-W2GRdfCbVY_24211.pkl,nature_youtube/NatureSoundscapes,0,7
752,../data/interim/youtube/NatureSoundscapes/2_edhf-tHr0_2279.pkl,nature_youtube/NatureSoundscapes,0,4
753,../data/interim/SONYC/audio-4/29_018768.pkl,city_SONYC,1,4
754,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-27_01-40.pkl,nature_S2L_LULC/urban_0_25,0,2
755,../data/interim/S2L_LULC/non_urban/s2lam045_190617_2019-06-17_18-20.pkl,nature_S2L_LULC/non_urban,0,2
756,../data/interim/SONYC/audio-9/40_002781.pkl,city_SONYC,1,6
757,../data/interim/S2L_LULC/non_urban/s2lam013_200522_2020-05-24_23-40.pkl,nature_S2L_LULC/non_urban,0,5
758,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_257.pkl,city_youtube,1,3
759,../data/interim/SONYC/audio-6/27_003446.pkl,city_SONYC,1,8
760,../data/interim/AmbisonicSoundLibrary/nature/Summer Night Insects.pkl,nature_AmbisonicSoundLibrary/nature,0,2
761,../data/interim/S2L_LULC/urban_0_25/s2lam015_180707_2018-07-09_13-10.pkl,nature_S2L_LULC/urban_0_25,0,6
762,../data/interim/S2L_LULC/urban_0_25/s2lam042_190527_2019-05-29_14-20.pkl,nature_S2L_LULC/urban_0_25,0,9
763,../data/interim/S2L_LULC/non_urban/s2lam112_210627_2021-06-27_19-20.pkl,nature_S2L_LULC/non_urban,0,4
764,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-26_08-20.pkl,city_S2L_LULC,1,2
765,../data/interim/SONYC/audio-8/18_016706.pkl,city_SONYC,1,2
766,../data/interim/SONYC/audio-14/40_018817.pkl,city_SONYC,1,2
767,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_155.pkl,nature_youtube/NomadicAmbience_nature,0,5
768,../data/interim/SONYC/audio-8/27_003079.pkl,city_SONYC,1,8
769,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_4885.pkl,city_youtube,1,4
770,"../data/interim/GoogleAudioSet/Outside, rural or natural/QSYttHIqWBQ_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
771,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,nature_S2L_LULC/urban_0_25,0,0
772,"../data/interim/GoogleAudioSet/Outside, rural or natural/RMjmuLRyyKE_0.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
773,../data/interim/S2L_LULC/urban_26_100/s2lam061_190614_2019-06-18_00-10.pkl,city_S2L_LULC,1,9
774,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-22_02-30.pkl,nature_S2L_LULC/urban_0_25,0,8
775,../data/interim/SONYC/audio-17/31_001885.pkl,city_SONYC,1,3
776,../data/interim/SONYC/audio-13/01_010033.pkl,city_SONYC,1,8
777,../data/interim/youtube/NatureSoundscapes/k_K61eE4Nhw_21726.pkl,nature_youtube/NatureSoundscapes,0,2
778,../data/interim/SONYC/audio-5/37_007329.pkl,city_SONYC,1,1
779,../data/interim/youtube/NomadicAmbience_nature/0YvUFAYD8lo_1883.pkl,nature_youtube/NomadicAmbience_nature,0,9
780,../data/interim/SONYC/audio-8/29_020041.pkl,city_SONYC,1,1
781,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_780.pkl,nature_youtube/NomadicAmbience_nature,0,5
782,"../data/interim/GoogleAudioSet/Outside, rural or natural/91J13TaWA54_480.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
783,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-23_22-10.pkl,city_S2L_LULC,1,0
784,../data/interim/S2L_LULC/urban_26_100/s2lam024_190623_2019-06-24_23-30.pkl,city_S2L_LULC,1,3
785,../data/interim/youtube/NatureSoundscapes/lrwrfHzKU4Q_27462.pkl,nature_youtube/NatureSoundscapes,0,0
786,"../data/interim/GoogleAudioSet/Outside, rural or natural/-MfaG0whPJc_130.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
787,../data/interim/SONYC/audio-8/35_006911.pkl,city_SONYC,1,5
788,../data/interim/S2L_LULC/non_urban/s2lam039_190513_2019-05-14_16-40.pkl,nature_S2L_LULC/non_urban,0,3
789,../data/interim/S2L_LULC/non_urban/s2lam013_210502_2021-05-04_11-20.pkl,nature_S2L_LULC/non_urban,0,9
790,../data/interim/S2L_LULC/urban_26_100/s2lam002_190329_2019-03-31_20-40.pkl,city_S2L_LULC,1,2
791,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-25_14-40.pkl,city_S2L_LULC,1,2
792,../data/interim/S2L_LULC/urban_0_25/s2lam003_180707_2018-07-12_07-50.pkl,nature_S2L_LULC/urban_0_25,0,8
793,"../data/interim/GoogleAudioSet/Outside, rural or natural/klshjoyXTkw_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
794,"../data/interim/GoogleAudioSet/Outside, urban or manmade/pjm2rNsIvps_10.pkl",city_GoogleAudioSet,1,5
795,"../data/interim/GoogleAudioSet/Outside, rural or natural/hO_wcYLXrIo_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
796,../data/interim/youtube/NatureSoundscapes/pN6nPkwT_oM_7361.pkl,nature_youtube/NatureSoundscapes,0,8
797,../data/interim/SONYC/audio-11/20_018544.pkl,city_SONYC,1,4
798,../data/interim/S2L_LULC/urban_0_25/s2llg007_170613_2017-06-15_02-20.pkl,nature_S2L_LULC/urban_0_25,0,3
799,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-18_15-10.pkl,city_S2L_LULC,1,6
800,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_25122.pkl,nature_youtube/NatureSoundscapes,0,7
801,../data/interim/youtube/NatureSoundscapes/0MrM22I13uI_13191.pkl,nature_youtube/NatureSoundscapes,0,4
802,../data/interim/AmbisonicSoundLibrary/nature/Werribee Wetlands.pkl,nature_AmbisonicSoundLibrary/nature,0,1
803,../data/interim/SONYC/audio-4/01_002572.pkl,city_SONYC,1,1
804,../data/interim/S2L_LULC/urban_26_100/s2llg005_170811_2017-08-11_12-10.pkl,city_S2L_LULC,1,8
805,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NAldsczqsy0_0.pkl",city_GoogleAudioSet,1,2
806,"../data/interim/GoogleAudioSet/Outside, rural or natural/-EFS2mihxs0_240.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
807,../data/interim/youtube/NatureSoundscapes/YVwx7YTmRbM_15160.pkl,nature_youtube/NatureSoundscapes,0,0
808,../data/interim/S2L_LULC/non_urban/s2lam025_210527_2021-05-29_03-40.pkl,nature_S2L_LULC/non_urban,0,0
809,../data/interim/SONYC/audio-0/36_018429.pkl,city_SONYC,1,5
810,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-26_10-30.pkl,city_S2L_LULC,1,8
811,../data/interim/SONYC/audio-16/27_011824.pkl,city_SONYC,1,4
812,../data/interim/S2L_LULC/urban_26_100/s2lam006_190421_2019-04-23_16-50.pkl,city_S2L_LULC,1,1
813,"../data/interim/GoogleAudioSet/Outside, urban or manmade/9BzZvj5W09s_60.pkl",city_GoogleAudioSet,1,2
814,../data/interim/S2L_LULC/urban_26_100/s2llg003_180116_2018-01-20_08-40.pkl,city_S2L_LULC,1,6
815,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GQd7VWjX67E_0.pkl",city_GoogleAudioSet,1,4
816,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-08_03-00.pkl,city_S2L_LULC,1,3
817,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-07_17-40.pkl,city_S2L_LULC,1,6
818,../data/interim/youtube/NatureSoundscapes/GuYLFAIcPtc_2930.pkl,nature_youtube/NatureSoundscapes,0,1
819,../data/interim/SONYC/audio-15/40_004811.pkl,city_SONYC,1,9
820,../data/interim/SONYC/audio-13/07_003468.pkl,city_SONYC,1,5
821,../data/interim/S2L_LULC/non_urban/s2lam113_210410_2021-04-14_05-10.pkl,nature_S2L_LULC/non_urban,0,0
822,../data/interim/youtube/NomadicAmbience_city/adQPQwXG6AM_1106.pkl,city_youtube,1,7
823,../data/interim/SONYC/audio-3/01_009090.pkl,city_SONYC,1,8
824,"../data/interim/GoogleAudioSet/Outside, urban or manmade/lTAUV1Yj4NE_170.pkl",city_GoogleAudioSet,1,0
825,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-25_20-50.pkl,nature_S2L_LULC/urban_0_25,0,4
826,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_10625.pkl,nature_youtube/NatureSoundscapes,0,1
827,../data/interim/SONYC/audio-9/22_013699.pkl,city_SONYC,1,5
828,"../data/interim/GoogleAudioSet/Outside, urban or manmade/JWGrOPsU6W0_110.pkl",city_GoogleAudioSet,1,2
829,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-24_01-00.pkl,city_S2L_LULC,1,1
830,../data/interim/SONYC/audio-7/04_018272.pkl,city_SONYC,1,4
831,../data/interim/S2L_LULC/non_urban/s2lam038_190318_2019-03-20_11-00.pkl,nature_S2L_LULC/non_urban,0,0
832,../data/interim/youtube/NatureSoundscapes/euuZzMYA2-c_139.pkl,nature_youtube/NatureSoundscapes,0,2
833,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Z0oM4laQgfg_17.pkl",city_GoogleAudioSet,1,4
834,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-23_01-00.pkl,city_S2L_LULC,1,0
835,../data/interim/SONYC/audio-16/40_019845.pkl,city_SONYC,1,4
836,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-08_13-40.pkl,city_S2L_LULC,1,5
837,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-20_17-20.pkl,nature_S2L_LULC/urban_0_25,0,9
838,../data/interim/SONYC/audio-15/06_016508.pkl,city_SONYC,1,0
839,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,nature_S2L_LULC/urban_0_25,0,8
840,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-19_18-40.pkl,nature_S2L_LULC/urban_0_25,0,8
841,../data/interim/S2L_LULC/urban_26_100/s2lam041_200515_2020-05-16_02-50.pkl,city_S2L_LULC,1,0
842,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-13_23-40.pkl,city_S2L_LULC,1,2
843,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Cjem1GlpQ5w_10.pkl",city_GoogleAudioSet,1,0
844,../data/interim/SONYC/audio-11/40_003112.pkl,city_SONYC,1,3
845,../data/interim/SONYC/audio-14/37_003247.pkl,city_SONYC,1,3
846,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_747.pkl,city_youtube,1,4
847,"../data/interim/GoogleAudioSet/Outside, rural or natural/0MJPqGKIbZg_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
848,../data/interim/S2L_LULC/urban_26_100/s2lam098_210502_2021-05-06_02-20.pkl,city_S2L_LULC,1,6
849,"../data/interim/GoogleAudioSet/Outside, rural or natural/z6evA_Zskqk_40.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
850,../data/interim/SONYC/audio-5/05_020816.pkl,city_SONYC,1,1
851,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-04_04-40.pkl,nature_S2L_LULC/non_urban,0,2
852,../data/interim/SONYC/audio-13/08_004010.pkl,city_SONYC,1,6
853,../data/interim/SONYC/audio-0/18_027178.pkl,city_SONYC,1,7
854,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-13_23-40.pkl,nature_S2L_LULC/urban_0_25,0,4
855,../data/interim/SONYC/audio-18/40_027566.pkl,city_SONYC,1,0
856,../data/interim/SONYC/audio-9/22_016470.pkl,city_SONYC,1,1
857,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC/urban_0_25,0,8
858,"../data/interim/GoogleAudioSet/Outside, urban or manmade/6KknUgdsPxw_160.pkl",city_GoogleAudioSet,1,2
859,../data/interim/SONYC/audio-2/25_006675.pkl,city_SONYC,1,3
860,../data/interim/SONYC/audio-9/38_003085.pkl,city_SONYC,1,2
861,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-10_22-10.pkl,city_S2L_LULC,1,2
862,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-07_17-20.pkl,nature_S2L_LULC/urban_0_25,0,1
863,../data/interim/S2L_LULC/urban_26_100/s2lam020_210403_2021-04-14_15-20.pkl,city_S2L_LULC,1,8
864,"../data/interim/GoogleAudioSet/Outside, rural or natural/Ndc4lN9GoGk_10.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,8
865,../data/interim/SONYC/audio-5/01_010349.pkl,city_SONYC,1,8
866,"../data/interim/GoogleAudioSet/Outside, rural or natural/G344XaqIv54_20.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
867,../data/interim/SONYC/audio-1/24_011789.pkl,city_SONYC,1,2
868,../data/interim/SONYC/audio-12/01_017398.pkl,city_SONYC,1,1
869,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-28_22-30.pkl,city_S2L_LULC,1,0
870,../data/interim/SONYC/audio-10/09_005950.pkl,city_SONYC,1,3
871,../data/interim/SONYC/audio-5/06_012513.pkl,city_SONYC,1,6
872,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-08_17-50.pkl,city_S2L_LULC,1,0
873,../data/interim/SONYC/audio-7/33_000560.pkl,city_SONYC,1,7
874,../data/interim/S2L_LULC/non_urban/s2lam019_190513_2019-05-17_15-00.pkl,nature_S2L_LULC/non_urban,0,6
875,../data/interim/youtube/NatureSoundscapes/FP8-JwNaV_8_6453.pkl,nature_youtube/NatureSoundscapes,0,0
876,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-24_08-10.pkl,city_S2L_LULC,1,8
877,../data/interim/SONYC/audio-5/37_002319.pkl,city_SONYC,1,0
878,../data/interim/SONYC/audio-1/07_027015.pkl,city_SONYC,1,4
879,../data/interim/SONYC/audio-8/34_018001.pkl,city_SONYC,1,8
880,../data/interim/S2L_LULC/non_urban/s2lam027_200616_2020-06-18_23-40.pkl,nature_S2L_LULC/non_urban,0,6
881,../data/interim/youtube/NatureSoundscapes/VOwwjCIYSBo_19081.pkl,nature_youtube/NatureSoundscapes,0,9
882,../data/interim/SONYC/audio-17/02_008000.pkl,city_SONYC,1,6
883,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_07-50.pkl,nature_S2L_LULC/urban_0_25,0,5
884,../data/interim/S2L_LULC/non_urban/s2lam045_190527_2019-05-31_05-20.pkl,nature_S2L_LULC/non_urban,0,9
885,../data/interim/SONYC/audio-11/16_009545.pkl,city_SONYC,1,8
886,../data/interim/youtube/NatureSoundscapes/KDCNcoWPBYE_3871.pkl,nature_youtube/NatureSoundscapes,0,8
887,"../data/interim/GoogleAudioSet/Outside, rural or natural/1JEa_q6nHOE_90.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
888,../data/interim/youtube/NomadicAmbience_city/tJjxqan1ln8_1492.pkl,city_youtube,1,1
889,"../data/interim/GoogleAudioSet/Outside, urban or manmade/_hi0fw2p5Gs_440.pkl",city_GoogleAudioSet,1,9
890,../data/interim/SONYC/audio-10/06_010084.pkl,city_SONYC,1,7
891,"../data/interim/GoogleAudioSet/Outside, rural or natural/usjxOxDQYHI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
892,../data/interim/youtube/NatureSoundscapes/pGFT2vAdm2A_24012.pkl,nature_youtube/NatureSoundscapes,0,9
893,../data/interim/S2L_LULC/non_urban/s2lam056_190528_2019-05-30_05-00.pkl,nature_S2L_LULC/non_urban,0,5
894,"../data/interim/GoogleAudioSet/Outside, rural or natural/j_ZwYJNu5mE_130.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,2
895,"../data/interim/GoogleAudioSet/Outside, urban or manmade/99w08FiKJXE_420.pkl",city_GoogleAudioSet,1,3
896,"../data/interim/GoogleAudioSet/Outside, rural or natural/U7pc2A42FFI_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,1
897,../data/interim/S2L_LULC/urban_26_100/s2llg010_180422_2018-04-23_20-30.pkl,city_S2L_LULC,1,5
898,../data/interim/SONYC/audio-0/01_002470.pkl,city_SONYC,1,7
899,../data/interim/S2L_LULC/urban_26_100/s2lam006_190324_2019-03-30_22-50.pkl,city_S2L_LULC,1,6
900,"../data/interim/GoogleAudioSet/Outside, urban or manmade/sig0oUL7FVI_120.pkl",city_GoogleAudioSet,1,8
901,../data/interim/S2L_LULC/non_urban/s2lam075_210410_2021-04-13_22-40.pkl,nature_S2L_LULC/non_urban,0,9
902,../data/interim/S2L_LULC/non_urban/s2llg003_190503_2019-05-06_01-46.pkl,nature_S2L_LULC/non_urban,0,3
903,"../data/interim/GoogleAudioSet/Outside, urban or manmade/1qAvaKlkJis_30.pkl",city_GoogleAudioSet,1,2
904,"../data/interim/GoogleAudioSet/Outside, urban or manmade/g6hEiX4XTcw_340.pkl",city_GoogleAudioSet,1,6
905,../data/interim/SONYC/audio-18/27_006426.pkl,city_SONYC,1,7
906,../data/interim/youtube/NatureSoundscapes/jXDiDBq56Pw_17774.pkl,nature_youtube/NatureSoundscapes,0,8
907,../data/interim/SONYC/audio-8/06_018399.pkl,city_SONYC,1,3
908,"../data/interim/GoogleAudioSet/Outside, urban or manmade/wYgGpTFY2No_560.pkl",city_GoogleAudioSet,1,0
909,"../data/interim/GoogleAudioSet/Outside, urban or manmade/hk4NfsX_1Ek_10.pkl",city_GoogleAudioSet,1,4
910,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-24_02-20.pkl,nature_S2L_LULC/urban_0_25,0,8
911,../data/interim/S2L_LULC/urban_0_25/s2lam034_210606_2021-06-07_12-30.pkl,nature_S2L_LULC/urban_0_25,0,3
912,"../data/interim/GoogleAudioSet/Outside, urban or manmade/B9GItZg1U_o_70.pkl",city_GoogleAudioSet,1,9
913,../data/interim/SONYC/audio-3/07_004634.pkl,city_SONYC,1,1
914,../data/interim/SONYC/audio-9/31_010840.pkl,city_SONYC,1,8
915,"../data/interim/GoogleAudioSet/Outside, rural or natural/9s1FsAilsEo_200.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,4
916,../data/interim/AmbisonicSoundLibrary/nature/Olinda Arboretum.pkl,nature_AmbisonicSoundLibrary/nature,0,2
917,../data/interim/SONYC/audio-16/27_001612.pkl,city_SONYC,1,3
918,../data/interim/S2L_LULC/non_urban/s2lam052_200522_2020-05-25_15-10.pkl,nature_S2L_LULC/non_urban,0,3
919,"../data/interim/GoogleAudioSet/Outside, rural or natural/8DvUWo9Zxzk_160.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
920,../data/interim/S2L_LULC/urban_26_100/s2lam083_210613_2021-06-15_10-30.pkl,city_S2L_LULC,1,6
921,"../data/interim/GoogleAudioSet/Outside, rural or natural/0pxApm5Y6eM_140.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,5
922,../data/interim/SONYC/audio-4/11_013660.pkl,city_SONYC,1,9
923,../data/interim/S2L_LULC/urban_0_25/s2lam105_210511_2021-05-14_05-20.pkl,nature_S2L_LULC/urban_0_25,0,1
924,../data/interim/SONYC/audio-0/31_009595.pkl,city_SONYC,1,4
925,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-23_10-00.pkl,nature_S2L_LULC/urban_0_25,0,2
926,../data/interim/youtube/NatureSoundscapes/-xm1Fadu_Yc_11142.pkl,nature_youtube/NatureSoundscapes,0,5
927,../data/interim/S2L_LULC/non_urban/s2lam036_200528_2020-05-28_22-10.pkl,nature_S2L_LULC/non_urban,0,7
928,../data/interim/youtube/NatureSoundscapes/0CJfI-RJS5U_1547.pkl,nature_youtube/NatureSoundscapes,0,1
929,"../data/interim/GoogleAudioSet/Outside, rural or natural/l4P7f1VgSSU_380.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,6
930,"../data/interim/GoogleAudioSet/Outside, rural or natural/JMxLzd_RYDI_170.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,9
931,../data/interim/S2L_LULC/urban_26_100/s2lam055_190622_2019-06-25_13-10.pkl,city_S2L_LULC,1,4
932,"../data/interim/GoogleAudioSet/Outside, urban or manmade/WQNJDWRsG3s_250.pkl",city_GoogleAudioSet,1,4
933,../data/interim/SONYC/audio-5/38_008287.pkl,city_SONYC,1,9
934,../data/interim/AmbisonicSoundLibrary/nature/Hepburn Blowhole.pkl,nature_AmbisonicSoundLibrary/nature,0,2
935,"../data/interim/GoogleAudioSet/Outside, rural or natural/6WX4cEj7sTc_400.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,3
936,../data/interim/SONYC/audio-12/24_005989.pkl,city_SONYC,1,4
937,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-22_20-00.pkl,nature_S2L_LULC/urban_0_25,0,7
938,../data/interim/S2L_LULC/urban_0_25/s2llg001_170620_2017-06-22_20-20.pkl,nature_S2L_LULC/urban_0_25,0,7
939,"../data/interim/GoogleAudioSet/Outside, urban or manmade/GCYra4Z6wmc_30.pkl",city_GoogleAudioSet,1,3
940,../data/interim/S2L_LULC/urban_26_100/s2lam111_200506_2020-05-09_17-20.pkl,city_S2L_LULC,1,4
941,../data/interim/SONYC/audio-11/24_017395.pkl,city_SONYC,1,2
942,"../data/interim/GoogleAudioSet/Outside, rural or natural/Fdmeo7qIDI0_490.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
943,../data/interim/S2L_LULC/urban_26_100/s2lam079_210407_2021-04-09_18-20.pkl,city_S2L_LULC,1,5
944,../data/interim/youtube/NatureSoundscapes/vUzmmjaMyiI_19940.pkl,nature_youtube/NatureSoundscapes,0,3
945,"../data/interim/GoogleAudioSet/Outside, urban or manmade/PIFEQzXscRE_10.pkl",city_GoogleAudioSet,1,0
946,../data/interim/S2L_LULC/non_urban/s2llg004_180414_2018-04-15_21-50.pkl,nature_S2L_LULC/non_urban,0,6
947,../data/interim/SONYC/audio-5/00_008557.pkl,city_SONYC,1,9
948,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,7
949,../data/interim/SONYC/audio-11/01_010155.pkl,city_SONYC,1,8
