,file,source,category,weight,file_group,fold
1421,../data/interim/youtube/NomadicAmbience_city/dVM_w_ByGSM_691.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/dVM_w_ByGSM,6
1422,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_24860.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u85YypCzE2E,4
1423,../data/interim/youtube/NatureSoundscapes/1Kw7MvVUObU_5555.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Kw7MvVUObU,9
1424,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/fiZpOV40_Rg_180.pkl",4
1425,../data/interim/SONYC/audio-10/16_001722.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/16_001722.pkl,9
1426,../data/interim/SONYC/audio-7/31_002275.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_002275.pkl,8
1427,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/HdvvHxY1mDQ_10.pkl",9
1428,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_343.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/pxnIOtDmO74,2
1429,../data/interim/SONYC/audio-0/01_006366.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/01_006366.pkl,3
1430,../data/interim/SONYC/audio-0/31_012598.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/31_012598.pkl,8
1431,../data/interim/youtube/NatureSoundscapes/xEhd_tSU-S0_2229.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xEhd_tSU-S0,1
1432,../data/interim/youtube/NatureSoundscapes/vOTTTX-tHKQ_25768.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vOTTTX-tHKQ,6
1433,../data/interim/youtube/NatureSoundscapes/o0uUU-_aljA_10983.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/o0uUU-_aljA,8
1434,../data/interim/SONYC/audio-2/32_019017.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/32_019017.pkl,8
1435,../data/interim/youtube/NatureSoundscapes/lW29cByY8UU_16063.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lW29cByY8UU,4
1436,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_12651.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ky0B5YuzqD8,8
1437,../data/interim/youtube/NatureSoundscapes/VeszQ4TyJWs_8877.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VeszQ4TyJWs,0
1438,../data/interim/SONYC/audio-11/40_003260.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/40_003260.pkl,5
1439,../data/interim/youtube/NatureSoundscapes/oRFsGcZGiX8_3200.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/oRFsGcZGiX8,2
1440,../data/interim/youtube/NatureSoundscapes/Vdd8Jq4ckE4_14930.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vdd8Jq4ckE4,0
1441,../data/interim/youtube/NatureSoundscapes/FNlL2tBB9lk_13107.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/FNlL2tBB9lk,5
1442,../data/interim/SONYC/audio-0/11_018903.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/11_018903.pkl,1
1443,../data/interim/youtube/NomadicAmbience_city/GyUTUUf2CWw_6036.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/GyUTUUf2CWw,0
1444,../data/interim/SONYC/audio-5/03_009730.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/03_009730.pkl,5
1445,../data/interim/youtube/NatureSoundscapes/QitHEoU-ksY_25598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QitHEoU-ksY,8
1446,../data/interim/SONYC/audio-11/00_009736.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/00_009736.pkl,8
1447,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/pE4ckWU11NA_560.pkl",6
1448,../data/interim/SONYC/audio-11/24_011253.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/24_011253.pkl,2
1449,../data/interim/SONYC/audio-4/16_008569.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/16_008569.pkl,1
1450,"../data/interim/GoogleAudioSet/Outside, urban or manmade/88nxoLgi1sE_30.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/88nxoLgi1sE_30.pkl",3
1451,../data/interim/youtube/NatureSoundscapes/63gzRZZO1RY_9147.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/63gzRZZO1RY,5
1452,../data/interim/youtube/NatureSoundscapes/QdnACHYorRg_14716.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QdnACHYorRg,4
1453,../data/interim/youtube/NatureSoundscapes/DiQMyjIeddI_28645.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/DiQMyjIeddI,0
1454,../data/interim/youtube/NomadicAmbience_city/AGklk5jnMUw_4656.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/AGklk5jnMUw,6
1455,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2580.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/KTmVPmatH5w,1
1456,../data/interim/SONYC/audio-7/10_017387.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/10_017387.pkl,9
1457,../data/interim/SONYC/audio-3/00_009598.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/00_009598.pkl,1
1458,../data/interim/youtube/NatureSoundscapes/VESwpRKuO7o_14874.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VESwpRKuO7o,6
1459,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam115_200708_2020-07-09_22-50.pkl,0
1460,../data/interim/youtube/NatureSoundscapes/TM1dflrZaoY_96.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TM1dflrZaoY,6
1461,../data/interim/SONYC/audio-0/18_005859.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/18_005859.pkl,6
1462,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Vmsy3ywFNOU_340.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Vmsy3ywFNOU_340.pkl",5
1463,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_2861.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OBjIM6C8ms4,1
1464,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_6787.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/N88hLLYqR2A,2
1465,../data/interim/youtube/NomadicAmbience_nature/VDWBP89MAxQ_2393.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/VDWBP89MAxQ,4
1466,../data/interim/SONYC/audio-16/28_011892.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/28_011892.pkl,2
1467,../data/interim/SONYC/audio-17/41_001080.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/41_001080.pkl,3
1468,../data/interim/youtube/NatureSoundscapes/hVIVPB67-t0_5676.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hVIVPB67-t0,0
1469,../data/interim/SONYC/audio-16/32_017344.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/32_017344.pkl,6
1470,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_13675.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4esQUn0mKjI,3
1471,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_28721.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Q4A1K8BMJg,3
1472,../data/interim/youtube/NatureSoundscapes/qIQqGFLAPJM_23608.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qIQqGFLAPJM,0
1473,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_10-50.pkl,7
1474,../data/interim/youtube/NatureSoundscapes/Pb9zW7RIYDQ_4266.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Pb9zW7RIYDQ,0
1475,../data/interim/SONYC/audio-17/31_010618.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/31_010618.pkl,1
1476,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/YCy_jDZJy3Y_230.pkl",0
1477,../data/interim/youtube/NatureSoundscapes/JYBccS7UGPo_23606.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/JYBccS7UGPo,7
1478,../data/interim/youtube/NatureSoundscapes/WF5n1EdGNpo_3853.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/WF5n1EdGNpo,2
1479,../data/interim/youtube/NatureSoundscapes/ncapHYmKjyc_21414.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ncapHYmKjyc,6
1480,../data/interim/youtube/NatureSoundscapes/bnBoAPEpWlw_27957.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bnBoAPEpWlw,5
1481,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,0
1482,../data/interim/youtube/NomadicAmbience_city/PZ3MKh-p4jc_867.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PZ3MKh-p4jc,0
1483,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/AJ5QYVaZWp8_50.pkl",5
1484,../data/interim/SONYC/audio-6/27_001250.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/27_001250.pkl,4
1485,../data/interim/SONYC/audio-0/03_006927.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/03_006927.pkl,5
1486,../data/interim/SONYC/audio-3/27_017279.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/27_017279.pkl,0
1487,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam068_210501_2021-05-02_03-50.pkl,9
1488,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4mcBRIgb8-E_130.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/4mcBRIgb8-E_130.pkl",6
1489,../data/interim/SONYC/audio-9/40_004694.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/40_004694.pkl,3
1490,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_22865.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mU_K3mkHxMU,3
1491,../data/interim/youtube/NatureSoundscapes/hmnnywt-0NY_17374.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hmnnywt-0NY,8
1492,../data/interim/youtube/NatureSoundscapes/ExJBKsAcVAY_5904.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ExJBKsAcVAY,9
1493,../data/interim/youtube/NatureSoundscapes/MiHqOqAIUuU_12641.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MiHqOqAIUuU,9
1494,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_21-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-03_21-20.pkl,1
1495,../data/interim/SONYC/audio-1/34_006298.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/34_006298.pkl,1
1496,../data/interim/youtube/NatureSoundscapes/hFY0lVEGpNQ_12354.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hFY0lVEGpNQ,2
1497,../data/interim/youtube/NatureSoundscapes/aEH1YZt0Ki4_8818.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aEH1YZt0Ki4,0
1498,../data/interim/youtube/NatureSoundscapes/4LeyBbDBvQQ_6752.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4LeyBbDBvQQ,5
1499,../data/interim/SONYC/audio-16/28_017763.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/28_017763.pkl,6
1500,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_2051.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,4
1501,../data/interim/youtube/NomadicAmbience_nature/G6PatkQaOc8_3642.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/G6PatkQaOc8,1
1502,../data/interim/youtube/NomadicAmbience_nature/B0mtZyMMhZI_14989.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/B0mtZyMMhZI,2
1503,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-26_02-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam105_210323_2021-03-26_02-50.pkl,5
1504,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_2232.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,4
1505,../data/interim/SONYC/audio-15/32_020117.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/32_020117.pkl,7
1506,../data/interim/SONYC/audio-15/11_008676.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/11_008676.pkl,8
1507,../data/interim/SONYC/audio-13/31_001372.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/31_001372.pkl,0
1508,../data/interim/youtube/NatureSoundscapes/k8xkQWRNv14_2232.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/k8xkQWRNv14,6
1509,../data/interim/youtube/NatureSoundscapes/lMQCsGK6dyA_17442.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lMQCsGK6dyA,2
1510,../data/interim/youtube/NatureSoundscapes/Snn9z3cNkiM_26808.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Snn9z3cNkiM,5
1511,../data/interim/SONYC/audio-13/34_008839.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/34_008839.pkl,6
1512,../data/interim/youtube/NatureSoundscapes/-UcRZtVFy5E_22104.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/-UcRZtVFy5E,5
1513,../data/interim/youtube/NatureSoundscapes/Rz1RC4j7I3Y_7841.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Rz1RC4j7I3Y,2
1514,../data/interim/youtube/NomadicAmbience_nature/UYjVvplvYrk_3617.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/UYjVvplvYrk,3
1515,../data/interim/S2L_LULC/non_urban/s2lam057_210430_2021-05-01_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam057_210430_2021-05-01_01-40.pkl,8
1516,../data/interim/SONYC/audio-0/09_006016.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/09_006016.pkl,6
1517,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_05-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_05-10.pkl,0
1518,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_25790.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aZDjflk5i6E,7
1519,../data/interim/youtube/NatureSoundscapes/ib-zvDTdF5Y_4326.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ib-zvDTdF5Y,0
1520,../data/interim/youtube/NatureSoundscapes/jWzLhHHfdJw_25681.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jWzLhHHfdJw,1
1521,../data/interim/S2L_LULC/non_urban/s2lam013_200522_2020-05-24_23-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam013_200522_2020-05-24_23-40.pkl,1
1522,../data/interim/youtube/NatureSoundscapes/4esQUn0mKjI_18665.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4esQUn0mKjI,3
1523,../data/interim/SONYC/audio-10/05_010329.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/05_010329.pkl,6
1524,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/s4snf62Y7Sg_160.pkl",5
1525,../data/interim/youtube/NatureSoundscapes/g_v6VzvPm7Y_19608.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/g_v6VzvPm7Y,9
1526,../data/interim/youtube/NatureSoundscapes/CN_yZr2T2wU_19212.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CN_yZr2T2wU,1
1527,../data/interim/SONYC/audio-0/06_009999.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/06_009999.pkl,2
1528,../data/interim/youtube/NomadicAmbience_nature/_OQ2n6-ABl8_3909.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/_OQ2n6-ABl8,6
1529,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam114_210614_2021-06-18_19-10.pkl,7
1530,../data/interim/SONYC/audio-7/55_027773.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/55_027773.pkl,1
1531,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-23_15-50.pkl,3
1532,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_20283.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QS_soXWWFrw,2
1533,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_24765.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7TXDOPEGK2E,5
1534,../data/interim/SONYC/audio-8/07_004483.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/07_004483.pkl,3
1535,../data/interim/youtube/NatureSoundscapes/VI6WvH3STr0_1175.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/VI6WvH3STr0,2
1536,../data/interim/youtube/NatureSoundscapes/2yZis7wb_b4_20149.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2yZis7wb_b4,5
1537,../data/interim/youtube/NomadicAmbience_city/n_vLXJaggX8_1354.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/n_vLXJaggX8,1
1538,"../data/interim/GoogleAudioSet/Outside, rural or natural/1JEa_q6nHOE_90.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/1JEa_q6nHOE_90.pkl",5
1539,../data/interim/SONYC/audio-9/11_019109.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/11_019109.pkl,4
1540,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Dawn Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Wombat Forest Dawn Birds.pkl,4
1541,../data/interim/youtube/NomadicAmbience_city/zVieRYQNsXY_755.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/zVieRYQNsXY,2
1542,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl",nature_GoogleAudioSet,0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/IywDfIjWeIk_240.pkl",4
1543,../data/interim/SONYC/audio-15/03_012030.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/03_012030.pkl,1
1544,../data/interim/SONYC/audio-13/29_019282.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/29_019282.pkl,8
1545,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_25598.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/9pvw0wRxHu8,2
1546,../data/interim/SONYC/audio-18/25_005830.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/25_005830.pkl,9
1547,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam050_190411_2019-04-12_17-40.pkl,1
1548,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-20_19-10.pkl,2
1549,../data/interim/SONYC/audio-6/31_012499.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_012499.pkl,3
