,file,source,category,weight,file_group,fold
573,../data/interim/youtube/NatureSoundscapes/m9VsrscB2YY_7841.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/m9VsrscB2YY,6
574,../data/interim/SONYC/audio-4/06_010228.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/06_010228.pkl,5
575,../data/interim/SONYC/audio-4/17_008920.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/17_008920.pkl,4
576,../data/interim/youtube/NatureSoundscapes/2SlA5A6iMho_22507.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2SlA5A6iMho,3
577,../data/interim/SONYC/audio-11/20_012119.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/20_012119.pkl,1
578,../data/interim/SONYC/audio-3/01_004365.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/01_004365.pkl,7
579,../data/interim/youtube/NatureSoundscapes/bGNLi6_6gss_25799.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bGNLi6_6gss,8
580,../data/interim/SONYC/audio-5/27_004276.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/27_004276.pkl,7
581,../data/interim/youtube/NatureSoundscapes/aRZxuZDmEGs_9348.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aRZxuZDmEGs,2
582,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,0
583,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Rural Road Car Pass.pkl,7
584,../data/interim/youtube/NatureSoundscapes/hAZGUDmuTdA_23009.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/hAZGUDmuTdA,5
585,../data/interim/youtube/NatureSoundscapes/u1Y7cacSVIY_9575.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/u1Y7cacSVIY,2
586,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_1519.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
587,../data/interim/youtube/NomadicAmbience_city/rkchc7YYl-o_3236.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/rkchc7YYl-o,4
588,../data/interim/SONYC/audio-11/34_003361.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/34_003361.pkl,8
589,../data/interim/youtube/NatureSoundscapes/X_oeC1yxiKk_21853.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X_oeC1yxiKk,2
590,../data/interim/SONYC/audio-15/20_012022.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/20_012022.pkl,4
591,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_2468.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dDhzZXyQbnk,6
592,../data/interim/SONYC/audio-11/29_013719.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/29_013719.pkl,8
593,../data/interim/SONYC/audio-8/40_001333.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/40_001333.pkl,9
594,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_455.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/7dfpryACUV4,9
595,../data/interim/SONYC/audio-4/40_001806.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/40_001806.pkl,7
596,../data/interim/youtube/NatureSoundscapes/XCqjFzYVgEw_24680.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XCqjFzYVgEw,3
597,../data/interim/SONYC/audio-2/40_002262.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/40_002262.pkl,2
598,../data/interim/youtube/NatureSoundscapes/SkIXIM13Atk_10773.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/SkIXIM13Atk,3
599,../data/interim/youtube/NatureSoundscapes/__jVsrng2WI_4316.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/__jVsrng2WI,6
600,../data/interim/SONYC/audio-2/02_018227.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/02_018227.pkl,8
601,../data/interim/youtube/NatureSoundscapes/rlDkRROifY4_1552.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/rlDkRROifY4,2
602,../data/interim/SONYC/audio-0/36_019939.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/36_019939.pkl,6
603,../data/interim/SONYC/audio-7/32_017515.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/32_017515.pkl,8
604,../data/interim/youtube/NatureSoundscapes/biO4Sr5Eek8_28472.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/biO4Sr5Eek8,3
605,../data/interim/SONYC/audio-4/10_008204.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/10_008204.pkl,6
606,../data/interim/SONYC/audio-17/16_005655.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/16_005655.pkl,8
607,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_210628-2021-06-28_18-00.pkl,2
608,../data/interim/SONYC/audio-0/40_000894.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_000894.pkl,8
609,../data/interim/SONYC/audio-15/35_017938.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/35_017938.pkl,6
610,"../data/interim/GoogleAudioSet/Outside, rural or natural/8ofrO5oTmu4_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/8ofrO5oTmu4_280.pkl",9
611,../data/interim/SONYC/audio-5/28_011342.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/28_011342.pkl,2
612,../data/interim/youtube/NatureSoundscapes/M0Jld2Z_T6M_3532.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M0Jld2Z_T6M,3
613,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_4721.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/U1v86Te-o7M,7
614,../data/interim/SONYC/audio-4/05_013707.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/05_013707.pkl,7
615,../data/interim/SONYC/audio-3/07_016805.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/07_016805.pkl,7
616,../data/interim/youtube/NatureSoundscapes/2_edhf-tHr0_22736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2_edhf-tHr0,6
617,../data/interim/SONYC/audio-17/31_020054.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/31_020054.pkl,3
618,../data/interim/SONYC/audio-17/29_000926.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/29_000926.pkl,3
619,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",city_GoogleAudioSet,1,0.0058823529411764705,"../data/interim/GoogleAudioSet/Outside, urban or manmade/yEgpugnGvlw_320.pkl",2
620,../data/interim/youtube/NatureSoundscapes/V3JMqZZiNIg_9329.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V3JMqZZiNIg,8
621,../data/interim/youtube/NatureSoundscapes/88D0aPvWH6E_1251.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/88D0aPvWH6E,7
622,../data/interim/youtube/NatureSoundscapes/YCkNaiINjfA_9413.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/YCkNaiINjfA,0
623,../data/interim/youtube/NatureSoundscapes/QM54FR9Rods_5708.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/QM54FR9Rods,1
624,../data/interim/youtube/NatureSoundscapes/zmT_zpAEmmE_29174.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/zmT_zpAEmmE,7
625,../data/interim/youtube/NatureSoundscapes/Q7ntkIn_SX4_11070.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Q7ntkIn_SX4,7
626,../data/interim/SONYC/audio-0/27_006985.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/27_006985.pkl,8
627,../data/interim/youtube/NomadicAmbience_city/Vg1mpD1BICI_4245.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/Vg1mpD1BICI,1
628,../data/interim/SONYC/audio-9/03_005712.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/03_005712.pkl,8
629,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/MStyPWh3La4_120.pkl",8
630,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam092_210624_2021-06-27_03-30.pkl,3
631,"../data/interim/GoogleAudioSet/Outside, rural or natural/k_kRSOra2qA_280.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/k_kRSOra2qA_280.pkl",5
632,../data/interim/youtube/NatureSoundscapes/aZDjflk5i6E_5832.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/aZDjflk5i6E,6
633,"../data/interim/GoogleAudioSet/Outside, rural or natural/yq84OepE8uw_50.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/yq84OepE8uw_50.pkl",5
634,../data/interim/SONYC/audio-12/09_018668.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/09_018668.pkl,7
635,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_4338.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/6yiRQSAjQgM,2
636,../data/interim/youtube/NatureSoundscapes/mJd-fM-vlPk_5881.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mJd-fM-vlPk,3
637,../data/interim/youtube/NatureSoundscapes/vIPYkuxpZWs_14909.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vIPYkuxpZWs,2
638,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_7570.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7TXDOPEGK2E,7
639,../data/interim/SONYC/audio-17/01_002906.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/01_002906.pkl,7
640,../data/interim/SONYC/audio-6/18_026944.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/18_026944.pkl,5
641,../data/interim/SONYC/audio-4/38_020587.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/38_020587.pkl,2
642,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_16298.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jTVuOd03-CM,1
643,../data/interim/SONYC/audio-18/36_004623.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/36_004623.pkl,4
644,../data/interim/SONYC/audio-9/27_002141.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/27_002141.pkl,0
645,../data/interim/youtube/NomadicAmbience_nature/tVrpJq3pFtY_2751.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/tVrpJq3pFtY,4
646,../data/interim/SONYC/audio-10/40_003267.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/40_003267.pkl,7
647,../data/interim/SONYC/audio-6/32_012736.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/32_012736.pkl,7
648,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-06_21-00.pkl,3
649,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",7
650,../data/interim/SONYC/audio-0/37_016482.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/37_016482.pkl,6
651,../data/interim/youtube/NomadicAmbience_city/PZJaxmN89F4_1519.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/PZJaxmN89F4,3
652,../data/interim/youtube/NatureSoundscapes/BBGohKW2jZ0_25357.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/BBGohKW2jZ0,8
653,../data/interim/SONYC/audio-18/17_008685.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-18/17_008685.pkl,9
654,../data/interim/youtube/NatureSoundscapes/Ql290wtzyqc_22958.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ql290wtzyqc,0
655,../data/interim/youtube/NatureSoundscapes/RUuTIx2gSM4_31952.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/RUuTIx2gSM4,1
656,../data/interim/youtube/NatureSoundscapes/6g2WIe-nN1o_3830.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/6g2WIe-nN1o,2
657,../data/interim/SONYC/audio-4/29_026916.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/29_026916.pkl,9
658,../data/interim/youtube/NomadicAmbience_city/eommxlR6xFk_639.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/eommxlR6xFk,5
659,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-02_17-10.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-02_17-10.pkl,6
660,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_22736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qPev4bjvzQE,8
661,../data/interim/youtube/NatureSoundscapes/mDOIwoZNgT0_23556.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mDOIwoZNgT0,8
662,../data/interim/SONYC/audio-9/00_005895.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/00_005895.pkl,7
663,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_285.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/9pvw0wRxHu8,1
664,../data/interim/SONYC/audio-7/31_003234.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/31_003234.pkl,7
665,../data/interim/SONYC/audio-8/24_016297.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/24_016297.pkl,1
666,../data/interim/SONYC/audio-4/41_006724.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/41_006724.pkl,1
667,../data/interim/youtube/NatureSoundscapes/qPev4bjvzQE_19105.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/qPev4bjvzQE,8
668,../data/interim/SONYC/audio-12/37_018212.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/37_018212.pkl,2
669,../data/interim/SONYC/audio-17/37_027308.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/37_027308.pkl,6
670,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_28153.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iaciZbYFOg0,9
671,../data/interim/S2L_LULC/non_urban/s2lam017_180702_2018-07-02_16-30.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam017_180702_2018-07-02_16-30.pkl,9
672,../data/interim/SONYC/audio-15/40_004811.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/40_004811.pkl,2
673,../data/interim/SONYC/audio-4/03_011961.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/03_011961.pkl,7
674,../data/interim/SONYC/audio-10/01_003262.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/01_003262.pkl,8
675,../data/interim/youtube/NatureSoundscapes/MNGI-cLjT9w_23915.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MNGI-cLjT9w,4
676,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3799.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/OPL7rPrObjM,0
677,../data/interim/youtube/NatureSoundscapes/y7NJLsgLBeA_18972.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/y7NJLsgLBeA,3
678,../data/interim/SONYC/audio-1/27_020389.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/27_020389.pkl,1
679,../data/interim/youtube/NatureSoundscapes/4NqLJ7BKLMQ_10308.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/4NqLJ7BKLMQ,6
680,../data/interim/youtube/NatureSoundscapes/X-VwusUNjcU_26956.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/X-VwusUNjcU,4
681,../data/interim/SONYC/audio-14/01_007058.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/01_007058.pkl,3
682,../data/interim/youtube/NatureSoundscapes/MLfqZEUAVms_14393.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/MLfqZEUAVms,6
683,../data/interim/SONYC/audio-5/21_013067.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/21_013067.pkl,4
684,../data/interim/youtube/NatureSoundscapes/Ryk0N3NW1ic_7477.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ryk0N3NW1ic,9
685,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0.00625,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl",7
686,../data/interim/youtube/NatureSoundscapes/Ug84wiUOOvk_21311.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ug84wiUOOvk,6
687,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-06-26_12-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam042_210617_2021-06-26_12-00.pkl,0
688,../data/interim/youtube/NatureSoundscapes/Md-6tAACnss_10799.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Md-6tAACnss,6
689,../data/interim/SONYC/audio-12/37_016820.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/37_016820.pkl,9
690,../data/interim/youtube/NatureSoundscapes/2ZxIokZYcRQ_12612.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/2ZxIokZYcRQ,3
691,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_8103.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dDhzZXyQbnk,6
692,../data/interim/youtube/NomadicAmbience_nature/qFP-nBwxWd4_2128.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/qFP-nBwxWd4,2
693,../data/interim/youtube/NatureSoundscapes/xjfqbskHscs_13520.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/xjfqbskHscs,4
694,../data/interim/SONYC/audio-8/46_013502.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/46_013502.pkl,9
695,../data/interim/SONYC/audio-4/27_008288.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/27_008288.pkl,5
696,../data/interim/SONYC/audio-11/04_006929.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/04_006929.pkl,8
697,../data/interim/SONYC/audio-0/16_012469.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/16_012469.pkl,2
698,../data/interim/SONYC/audio-7/35_009348.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/35_009348.pkl,3
699,../data/interim/AmbisonicSoundLibrary/nature/Cicadas at Dusk.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Cicadas at Dusk.pkl,6
700,../data/interim/youtube/NatureSoundscapes/ZoFpfCX-jAI_27195.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/ZoFpfCX-jAI,7
701,../data/interim/youtube/NatureSoundscapes/dOAWP06Yybk_18039.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/dOAWP06Yybk,0
702,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,nature_AmbisonicSoundLibrary/nature,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Pine Forest.pkl,6
703,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_13154.pkl,city_youtube,1,0.004098360655737705,youtube/NomadicAmbience_city/83I2LjxPepo,4
704,../data/interim/SONYC/audio-8/25_009331.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/25_009331.pkl,9
705,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,nature_S2L_LULC/non_urban,0,0.004166666666666667,../data/interim/S2L_LULC/non_urban/s2lam088_210420_2021-04-23_04-00.pkl,1
706,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,nature_S2L_LULC/urban_0_25,0,0.004166666666666667,../data/interim/S2L_LULC/urban_0_25/s2llg009_170718_2017-07-21_07-20.pkl,0
