,file,source,category,weight,fold
4017,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-CciRmdCIYs_28.0.pkl",Google_nature,0,1,5
4018,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/D0twRLQi9Sk_30.0.pkl",Google_nature,0,1,4
4019,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7QZZNeyb0Sg_160.0.pkl",Google_nature,0,1,5
4020,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6wDvyHoo9Tg_30.0.pkl",Google_city,1,1,8
4021,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/I_0pynujQw8_70.0.pkl",Google_city,1,1,4
4022,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Is9frSCNWv4_430.0.pkl",Google_city,1,1,2
4023,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0gk9dznEN60_0.0.pkl",Google_nature,0,1,3
4024,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BHAgYGoxk-Y_0.0.pkl",Google_city,1,1,6
4025,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JY0dDqVV6Wo_28.0.pkl",Google_city,1,1,4
4026,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8sB6-MJG1Zw_30.0.pkl",Google_city,1,1,3
4027,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6K3UV4aod-s_30.0.pkl",Google_city,1,1,4
4028,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IUM1PToTjis_130.0.pkl",Google_city,1,1,3
4029,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4uVzgXlMLzo_80.0.pkl",Google_nature,0,1,4
4030,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ky0OWzjZCRs_20.0.pkl",Google_nature,0,1,0
4031,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8fkC-oOF_00_0.0.pkl",Google_nature,0,1,3
4032,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2VIESPUQ0So_300.0.pkl",Google_nature,0,1,6
4033,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/71eWQd0WEn8_10.0.pkl",Google_city,1,1,7
4034,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0yETgW44MZU_20.0.pkl",Google_nature,0,1,7
4035,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LGSMhStwQ9E_190.0.pkl",Google_city,1,1,5
4036,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HBEyVmLEcWU_30.0.pkl",Google_city,1,1,5
4037,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/ITuGj4ei_uY_40.0.pkl",Google_nature,0,1,0
4038,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FIb1PJkEucM_20.0.pkl",Google_city,1,1,5
4039,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EtVSHWuoW48_290.0.pkl",Google_nature,0,1,3
4040,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7P3PTK96CY8_290.0.pkl",Google_city,1,1,3
4041,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/I5sAeV0SM88_30.0.pkl",Google_city,1,1,4
4042,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DdgG2k8Odh4_30.0.pkl",Google_city,1,1,3
4043,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DAVaUtB2lUQ_180.0.pkl",Google_nature,0,1,2
4044,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D-Igbhq2L_w_30.0.pkl",Google_city,1,1,4
4045,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IybQeySwF9k_190.0.pkl",Google_nature,0,1,3
4046,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3dnC2b7bM4A_0.0.pkl",Google_nature,0,1,3
4047,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4cow6fv9EZI_100.0.pkl",Google_nature,0,1,7
4048,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8ktS9E_mexc_80.0.pkl",Google_city,1,1,1
4049,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NOG_U2caymQ_20.0.pkl",Google_nature,0,1,0
4050,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4kkRWlNFTPw_30.0.pkl",Google_city,1,1,7
4051,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EY3c7htm7qo_30.0.pkl",Google_city,1,1,0
4052,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E53An83nqQE_30.0.pkl",Google_city,1,1,0
4053,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0yuAZ-qXd1w_25.0.pkl",Google_city,1,1,2
4054,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EF8hpFJmug8_50.0.pkl",Google_nature,0,1,0
4055,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2DEBGo86EWY_30.0.pkl",Google_nature,0,1,8
4056,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/IBujks6wAN0_90.0.pkl",Google_city,1,1,1
4057,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8o0g094jpY8_360.0.pkl",Google_city,1,1,4
4058,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MXTty2aEsnE_80.0.pkl",Google_nature,0,1,2
4059,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OdpIxrNlMug_100.0.pkl",Google_city,1,1,5
4060,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MXxm8NorRjs_30.0.pkl",Google_nature,0,1,8
4061,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DnhjGPhvsIo_150.0.pkl",Google_nature,0,1,3
4062,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EP7K6jtsDvg_380.0.pkl",Google_nature,0,1,3
4063,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AnS2NZIA4eU_260.0.pkl",Google_nature,0,1,2
4064,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0YKr6-_YGZc_190.0.pkl",Google_city,1,1,2
4065,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7k_a1NpLrW4_20.0.pkl",Google_nature,0,1,3
4066,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MWn5zmQpTpg_30.0.pkl",Google_city,1,1,4
4067,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/17N8TLC_-9E_10.0.pkl",Google_city,1,1,5
4068,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/DeZiiZE3Tls_490.0.pkl",Google_city,1,1,8
4069,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/8FcyMMJBWG4_60.0.pkl",Google_nature,0,1,6
4070,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LMn-5F45lzg_150.0.pkl",Google_nature,0,1,1
4071,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EbNEY2byWUg_10.0.pkl",Google_nature,0,1,6
4072,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/35Vgc-pXG88_40.0.pkl",Google_nature,0,1,6
4073,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CYbWp_vWmUU_30.0.pkl",Google_nature,0,1,4
4074,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/B2jq8m62I0U_30.0.pkl",Google_city,1,1,8
4075,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3QHbBmp_DPs_30.0.pkl",Google_city,1,1,5
4076,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LceXU8NxchE_80.0.pkl",Google_nature,0,1,0
4077,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6rVbZxLqCgQ_30.0.pkl",Google_city,1,1,8
4078,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KUxpHKoTrQg_40.0.pkl",Google_city,1,1,4
4079,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4eRPIr1FYV0_0.0.pkl",Google_city,1,1,7
4080,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FLObInVbyQ8_29.0.pkl",Google_city,1,1,6
4081,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6UReenrUk78_360.0.pkl",Google_nature,0,1,0
4082,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6E7FC91sWPI_30.0.pkl",Google_city,1,1,5
4083,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6DJctc3uLVI_30.0.pkl",Google_nature,0,1,4
4084,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JGS6viJ8Uls_30.0.pkl",Google_nature,0,1,0
4085,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/OiTKsZGFl5w_170.0.pkl",Google_nature,0,1,0
4086,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K26nH-gkvTg_20.0.pkl",Google_nature,0,1,1
4087,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6l-t5B1U9to_30.0.pkl",Google_nature,0,1,0
4088,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7C1ax0WKUmk_0.0.pkl",Google_nature,0,1,7
4089,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LoR_6DthZDU_30.0.pkl",Google_city,1,1,7
4090,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/KcgMyfsPYEA_20.0.pkl",Google_city,1,1,6
4091,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-Nh8B2B_lPU_250.0.pkl",Google_nature,0,1,6
4092,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LWnIqX6mIz8_30.0.pkl",Google_city,1,1,6
4093,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EzMrB1NHFkk_30.0.pkl",Google_city,1,1,2
4094,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6wMTq0irjug_30.0.pkl",Google_nature,0,1,2
4095,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7AYPK7U3evs_90.0.pkl",Google_nature,0,1,8
4096,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NOCmIXHhH4I_30.0.pkl",Google_city,1,1,2
4097,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LtCBmq9w2_o_230.0.pkl",Google_city,1,1,3
4098,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3d8v6s8l_GA_30.0.pkl",Google_city,1,1,6
4099,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/-8IP6mErHSM_150.0.pkl",Google_city,1,1,6
4100,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HfFxl6BaKfQ_8.0.pkl",Google_city,1,1,5
4101,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CTSrMiVy728_90.0.pkl",Google_city,1,1,1
4102,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/CzQPu4mnGlg_80.0.pkl",Google_city,1,1,4
4103,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/17qCg8zLvvo_20.0.pkl",Google_city,1,1,8
4104,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/H2mSKF2CvrA_140.0.pkl",Google_city,1,1,5
4105,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DCBKD2c-EnQ_30.0.pkl",Google_nature,0,1,2
4106,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BQ8BvsXvMho_80.0.pkl",Google_city,1,1,8
4107,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FngwHU7ZBD0_120.0.pkl",Google_city,1,1,6
4108,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6F7GjQadY50_40.0.pkl",Google_city,1,1,1
4109,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Fqv0ybVYPYQ_40.0.pkl",Google_nature,0,1,2
4110,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DpDQwTAal0Y_5.0.pkl",Google_nature,0,1,3
4111,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4F7txgbwEn0_250.0.pkl",Google_city,1,1,8
4112,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/46UJHrK007M_30.0.pkl",Google_nature,0,1,1
4113,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Kd0v9LD9Edc_40.0.pkl",Google_city,1,1,0
4114,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0C2jSvkTeOo_60.0.pkl",Google_city,1,1,4
4115,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EVIkl79pGQY_0.0.pkl",Google_city,1,1,1
4116,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/AkCadD7ub9A_0.0.pkl",Google_nature,0,1,5
4117,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K7M4Q7XAVyY_30.0.pkl",Google_city,1,1,5
4118,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MsEw2L2j49I_320.0.pkl",Google_nature,0,1,4
4119,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/IFLzdSTMP8Q_260.0.pkl",Google_nature,0,1,7
4120,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/105vd6EIAoE_200.0.pkl",Google_nature,0,1,0
4121,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7FA_f6_ynfY_30.0.pkl",Google_city,1,1,0
4122,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/JbPqaPXprgw_30.0.pkl",Google_city,1,1,1
4123,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GeNln7w9-9w_0.0.pkl",Google_city,1,1,2
4124,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7M4yxNIfCBU_30.0.pkl",Google_city,1,1,8
4125,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C9CB0Jwx_hQ_0.0.pkl",Google_nature,0,1,7
4126,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/9rlD-u_jrrg_30.0.pkl",Google_city,1,1,5
4127,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3SaLDpZqpPg_160.0.pkl",Google_nature,0,1,1
4128,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/M15kwUQms4E_30.0.pkl",Google_nature,0,1,0
4129,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4EL2zy4v5Cw_30.0.pkl",Google_city,1,1,8
4130,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5T63wRqBaAU_210.0.pkl",Google_city,1,1,1
4131,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/92lPbCixc98_30.0.pkl",Google_nature,0,1,8
4132,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/5so8f8M5jeE_5.0.pkl",Google_nature,0,1,2
4133,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/3wc1RA9mZ6c_30.0.pkl",Google_nature,0,1,1
4134,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/OmOjKdExMBw_310.0.pkl",Google_city,1,1,3
4135,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LFJfO0XAZ40_30.0.pkl",Google_city,1,1,8
4136,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CtGFB3MzhoQ_30.0.pkl",Google_nature,0,1,1
4137,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JzUnyAqwZic_30.0.pkl",Google_nature,0,1,2
4138,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9noPpRNvzgc_30.0.pkl",Google_nature,0,1,7
4139,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GYh0aZwX418_30.0.pkl",Google_nature,0,1,5
4140,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0i0dC-LXgqk_14.0.pkl",Google_city,1,1,7
4141,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7MFjWkoky_E_30.0.pkl",Google_city,1,1,5
4142,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/E2gJi9IwatI_180.0.pkl",Google_city,1,1,1
4143,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/K0wOjAku9sY_0.0.pkl",Google_nature,0,1,5
4144,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/L7FE7KjxtBU_50.0.pkl",Google_city,1,1,7
4145,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/JmCrO97ZFUo_0.0.pkl",Google_nature,0,1,4
4146,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MDs2SiBiUHM_0.0.pkl",Google_nature,0,1,8
4147,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/66CB156l-jo_190.0.pkl",Google_nature,0,1,1
4148,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/P4kD0tu4NUM_30.0.pkl",Google_city,1,1,4
4149,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/39zzyy6V_SY_10.0.pkl",Google_city,1,1,7
4150,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/NBZCoEAElj4_330.0.pkl",Google_nature,0,1,7
4151,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7D2Ift15Hqg_30.0.pkl",Google_city,1,1,8
4152,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ie0c2OYHgY4_10.0.pkl",Google_nature,0,1,0
4153,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/7NBylAfeARQ_410.0.pkl",Google_city,1,1,5
4154,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/25RB_WrB_3o_130.0.pkl",Google_nature,0,1,5
4155,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MvluxNVyPfM_90.0.pkl",Google_nature,0,1,6
4156,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Df84p91ZlGY_30.0.pkl",Google_city,1,1,1
4157,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/MZRh_cQw0kA_330.0.pkl",Google_nature,0,1,4
4158,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/5ybpEFqagIs_260.0.pkl",Google_city,1,1,7
4159,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/NA1dGSYeLxM_260.0.pkl",Google_city,1,1,1
4160,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/HeQA0Tm0tT8_30.0.pkl",Google_city,1,1,0
4161,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/MFhWURpxksU_11.0.pkl",Google_city,1,1,7
4162,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4EsfWfblZwI_400.0.pkl",Google_city,1,1,6
4163,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/K6ZITYqpOpc_20.0.pkl",Google_city,1,1,8
4164,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/2cWnAzgjZ8s_30.0.pkl",Google_nature,0,1,2
4165,"../data/interim/GoogleAudioSet_eval_list/Outside, urban or manmade/NqRSGbCjaHo_410.pkl",Google_city,1,1,9
4166,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9cdPh2Zq8tg_80.0.pkl",Google_nature,0,1,3
4167,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/6zwQn0w3LHM_10.0.pkl",Google_nature,0,1,6
4168,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/B9LNzEMM6jY_0.0.pkl",Google_nature,0,1,2
4169,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/H8c-udx3T2U_20.0.pkl",Google_nature,0,1,0
4170,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/BR-AWAGi9TE_90.0.pkl",Google_city,1,1,6
4171,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7_EOZwIQutM_30.0.pkl",Google_nature,0,1,1
4172,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2ObWsFZmJlo_30.0.pkl",Google_city,1,1,7
4173,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2QKE8QJQ2vI_50.0.pkl",Google_city,1,1,8
4174,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/EMOsw4KrswE_0.0.pkl",Google_city,1,1,3
4175,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Go6R0sKEcq0_20.0.pkl",Google_nature,0,1,5
4176,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GKDmS9fgGcM_30.0.pkl",Google_city,1,1,6
4177,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/11wl1uIWI8k_30.0.pkl",Google_city,1,1,5
4178,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J9tHfQYAVFU_170.0.pkl",Google_city,1,1,0
4179,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Le0c1Bbje_s_140.0.pkl",Google_city,1,1,6
4180,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/J6HGPVDRL5Q_30.0.pkl",Google_city,1,1,6
4181,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3rt3zPJPAT0_20.0.pkl",Google_city,1,1,8
4182,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/8wRoyBfoOcM_110.0.pkl",Google_city,1,1,1
4183,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/CWRGrRkXylw_0.0.pkl",Google_nature,0,1,3
4184,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/EQvgY6RT5eM_0.0.pkl",Google_nature,0,1,7
4185,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/E9VnVB3BdqA_20.0.pkl",Google_nature,0,1,0
4186,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0eGGk9LAlYo_40.0.pkl",Google_city,1,1,0
4187,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/LMaYNNoWfcg_140.0.pkl",Google_city,1,1,1
4188,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Mlm7RbMOFko_30.0.pkl",Google_city,1,1,8
4189,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GyVtg2_RdqQ_12.0.pkl",Google_city,1,1,5
4190,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0NROeGuwxAM_70.0.pkl",Google_city,1,1,3
