,file,source,category,weight,file_group,fold
528,../data/interim/SONYC/audio-5/38_005401.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/38_005401.pkl,3
529,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam039_190411_2019-04-14_17-40.pkl,4
530,../data/interim/SONYC/audio-9/40_004694.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/40_004694.pkl,3
531,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-11_20-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-11_20-50.pkl,0
532,../data/interim/youtube/NatureSoundscapes/CgpvJRpNWA0_863.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/CgpvJRpNWA0,3
533,../data/interim/SONYC/audio-0/10_008407.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/10_008407.pkl,8
534,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_1720.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ee9CGZ88AaA,7
535,"../data/interim/GoogleAudioSet/Outside, urban or manmade/rvTFEIsrQbA_460.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/rvTFEIsrQbA_460.pkl",9
536,../data/interim/youtube/NatureSoundscapes/wB_fDxlwrIk_6031.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/wB_fDxlwrIk,4
537,../data/interim/SONYC/audio-16/31_010182.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/31_010182.pkl,3
538,../data/interim/SONYC/audio-12/38_027650.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/38_027650.pkl,7
539,../data/interim/youtube/NatureSoundscapes/1Q4A1K8BMJg_23416.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1Q4A1K8BMJg,3
540,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/TUDsspiNPes_330.pkl",2
541,../data/interim/SONYC/audio-4/01_002572.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/01_002572.pkl,1
542,../data/interim/youtube/NatureSoundscapes/V9Ro9r22qUU_2947.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/V9Ro9r22qUU,9
543,../data/interim/youtube/NomadicAmbience_city/CmgglGTnZ6o_1899.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/CmgglGTnZ6o,4
544,../data/interim/SONYC/audio-2/27_016398.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/27_016398.pkl,1
545,../data/interim/youtube/NatureSoundscapes/PfT_f6-VQkQ_5829.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/PfT_f6-VQkQ,0
546,../data/interim/SONYC/audio-8/19_019473.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/19_019473.pkl,0
547,../data/interim/SONYC/audio-5/18_020884.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/18_020884.pkl,0
548,../data/interim/SONYC/audio-0/35_018181.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/35_018181.pkl,0
549,../data/interim/youtube/NomadicAmbience_city/Wym4G2yYgcU_1925.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/Wym4G2yYgcU,2
550,../data/interim/youtube/NatureSoundscapes/bUntI90An-U_7444.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/bUntI90An-U,6
551,../data/interim/SONYC/audio-1/18_027152.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/18_027152.pkl,9
552,"../data/interim/GoogleAudioSet/Outside, rural or natural/dohLSefRWxg_9.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/dohLSefRWxg_9.pkl",0
553,../data/interim/SONYC/audio-3/03_012361.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/03_012361.pkl,0
554,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,nature_AmbisonicSoundLibrary,0,0.017241379310344827,../data/interim/AmbisonicSoundLibrary/nature/Victoria Birds.pkl,3
555,../data/interim/youtube/NatureSoundscapes/Nmmsl2X_--U_15569.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Nmmsl2X_--U,8
556,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam074_210528_2021-05-30_02-20.pkl,6
557,../data/interim/SONYC/audio-17/04_009505.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/04_009505.pkl,9
558,../data/interim/youtube/NatureSoundscapes/So3b8z_Y7v4_26896.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/So3b8z_Y7v4,8
559,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2llg004_180126_2018-01-27_08-10.pkl,3
560,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_01-00.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam008_210418_2021-04-21_01-00.pkl,5
561,../data/interim/youtube/NatureSoundscapes/nZUMdnky11E_20240.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/nZUMdnky11E,7
562,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_6816.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OBjIM6C8ms4,1
563,../data/interim/SONYC/audio-9/36_020080.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/36_020080.pkl,6
564,../data/interim/SONYC/audio-8/19_018023.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/19_018023.pkl,2
565,../data/interim/youtube/NatureSoundscapes/7s7izogdcEw_2924.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7s7izogdcEw,9
566,../data/interim/S2L_LULC/non_urban/s2lam079_210530_2021-06-02_08-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam079_210530_2021-06-02_08-30.pkl,5
567,../data/interim/SONYC/audio-16/16_008628.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/16_008628.pkl,0
568,../data/interim/youtube/NatureSoundscapes/mOCChZXwEA4_22867.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mOCChZXwEA4,1
569,../data/interim/SONYC/audio-12/01_008906.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/01_008906.pkl,1
570,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_14513.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TXjQDjdNdaM,6
571,../data/interim/SONYC/audio-8/35_006911.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/35_006911.pkl,2
572,../data/interim/SONYC/audio-12/16_013530.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/16_013530.pkl,5
573,../data/interim/SONYC/audio-9/19_013386.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/19_013386.pkl,1
574,../data/interim/youtube/NatureSoundscapes/vjamWi9hSaI_28364.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/vjamWi9hSaI,3
575,../data/interim/youtube/NatureSoundscapes/01pI5qeTXBg_9376.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/01pI5qeTXBg,7
576,../data/interim/youtube/NatureSoundscapes/U1v86Te-o7M_2772.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/U1v86Te-o7M,9
577,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg002_170627_2017-07-05_01-40.pkl,2
578,../data/interim/youtube/NatureSoundscapes/Ky0B5YuzqD8_19698.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Ky0B5YuzqD8,8
579,../data/interim/SONYC/audio-17/06_018091.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-17/06_018091.pkl,3
580,../data/interim/S2L_LULC/non_urban/s2lam021_210404_2021-04-05_21-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2lam021_210404_2021-04-05_21-50.pkl,1
581,../data/interim/SONYC/audio-10/37_016561.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/37_016561.pkl,3
582,../data/interim/youtube/NatureSoundscapes/7TXDOPEGK2E_7570.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/7TXDOPEGK2E,5
583,../data/interim/youtube/NatureSoundscapes/M0Jld2Z_T6M_9906.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/M0Jld2Z_T6M,4
584,../data/interim/youtube/NatureSoundscapes/XYB8RZH4CW0_16999.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/XYB8RZH4CW0,0
585,../data/interim/youtube/NatureSoundscapes/24Kjs7Y-QFI_2308.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/24Kjs7Y-QFI,0
586,../data/interim/youtube/NatureSoundscapes/TXjQDjdNdaM_16625.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/TXjQDjdNdaM,6
587,../data/interim/youtube/NatureSoundscapes/mOCChZXwEA4_16500.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mOCChZXwEA4,1
588,../data/interim/SONYC/audio-9/27_016451.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/27_016451.pkl,8
589,../data/interim/SONYC/audio-14/24_019445.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/24_019445.pkl,3
590,../data/interim/SONYC/audio-8/06_016983.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/06_016983.pkl,6
591,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_19880.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jTVuOd03-CM,9
592,../data/interim/SONYC/audio-1/27_004773.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/27_004773.pkl,7
593,../data/interim/SONYC/audio-6/35_001301.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/35_001301.pkl,1
594,../data/interim/youtube/NatureSoundscapes/lMQCsGK6dyA_2825.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/lMQCsGK6dyA,2
595,../data/interim/SONYC/audio-1/20_005437.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-1/20_005437.pkl,7
596,../data/interim/SONYC/audio-6/31_000328.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/31_000328.pkl,8
597,../data/interim/SONYC/audio-16/10_007869.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/10_007869.pkl,4
598,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",5
599,../data/interim/SONYC/audio-2/06_005196.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/06_005196.pkl,1
600,../data/interim/SONYC/audio-14/03_000782.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-14/03_000782.pkl,3
601,../data/interim/youtube/NatureSoundscapes/KM6K6Mz13uA_20539.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/KM6K6Mz13uA,4
602,../data/interim/youtube/NatureSoundscapes/mmsDkXzvMec_13984.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/mmsDkXzvMec,0
603,../data/interim/SONYC/audio-15/04_006625.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-15/04_006625.pkl,2
604,../data/interim/youtube/NatureSoundscapes/1oPNIcdxldA_28505.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/1oPNIcdxldA,7
605,../data/interim/youtube/NatureSoundscapes/IpuNd8ezovo_13904.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IpuNd8ezovo,2
606,../data/interim/youtube/NatureSoundscapes/OBjIM6C8ms4_25441.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/OBjIM6C8ms4,1
607,../data/interim/youtube/NatureSoundscapes/9pvw0wRxHu8_285.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/9pvw0wRxHu8,2
608,../data/interim/SONYC/audio-4/17_027556.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/17_027556.pkl,4
609,../data/interim/youtube/NatureSoundscapes/tc_BN4rATXw_11133.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/tc_BN4rATXw,1
610,../data/interim/SONYC/audio-3/16_011629.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/16_011629.pkl,3
611,../data/interim/youtube/NatureSoundscapes/GiNcEQhe-pc_20736.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/GiNcEQhe-pc,7
612,../data/interim/youtube/NatureSoundscapes/_cE8M_dy-Gw_27632.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/_cE8M_dy-Gw,2
613,../data/interim/SONYC/audio-13/25_005700.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/25_005700.pkl,7
614,../data/interim/SONYC/audio-11/25_003987.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/25_003987.pkl,6
615,../data/interim/youtube/NomadicAmbience_city/YF3pj_3mdMc_3683.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/YF3pj_3mdMc,0
616,../data/interim/SONYC/audio-10/31_017879.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/31_017879.pkl,0
617,../data/interim/SONYC/audio-0/40_002271.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/40_002271.pkl,3
618,../data/interim/youtube/NatureSoundscapes/jGGHIjEMJNo_4385.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/jGGHIjEMJNo,8
619,../data/interim/SONYC/audio-6/01_001332.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-6/01_001332.pkl,8
620,../data/interim/youtube/NatureSoundscapes/fCRTDGQviwE_23514.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/fCRTDGQviwE,2
621,../data/interim/youtube/NomadicAmbience_nature/f3lVkdM3fGQ_4154.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/f3lVkdM3fGQ,6
622,../data/interim/SONYC/audio-11/27_020537.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/27_020537.pkl,1
623,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/non_urban/s2llg003_170415_2017-04-17_23-30.pkl,8
624,../data/interim/SONYC/audio-10/41_008799.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-10/41_008799.pkl,7
625,../data/interim/SONYC/audio-9/35_007785.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/35_007785.pkl,5
626,../data/interim/youtube/NatureSoundscapes/eM-6SzO30Ag_9488.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/eM-6SzO30Ag,8
627,../data/interim/SONYC/audio-4/02_011981.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-4/02_011981.pkl,7
628,../data/interim/youtube/NomadicAmbience_city/5nFPthDg96U_472.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/5nFPthDg96U,8
629,../data/interim/SONYC/audio-9/32_009847.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-9/32_009847.pkl,6
630,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,nature_S2L_LULC,0,0.0020833333333333333,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-06-02_19-50.pkl,1
631,../data/interim/SONYC/audio-11/25_012291.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/25_012291.pkl,0
632,../data/interim/youtube/NomadicAmbience_nature/sIbJ3aQPo2Y_2079.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/sIbJ3aQPo2Y,4
633,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_221.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,0
634,../data/interim/youtube/NomadicAmbience_nature/-ABfI6Rnqq4_1382.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/-ABfI6Rnqq4,4
635,../data/interim/SONYC/audio-2/26_013289.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-2/26_013289.pkl,2
636,../data/interim/youtube/NatureSoundscapes/EXnBmQ_kH30_26478.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/EXnBmQ_kH30,0
637,../data/interim/youtube/NatureSoundscapes/v9HBoCMtrbs_3833.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/v9HBoCMtrbs,0
638,../data/interim/youtube/NomadicAmbience_city/PWyQdRqNbGI_661.pkl,city_youtube/NomadicAmbience_city,1,0.004098360655737705,youtube/NomadicAmbience_city/PWyQdRqNbGI,6
639,../data/interim/youtube/NatureSoundscapes/IOQ3ZzDCJ6o_15713.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/IOQ3ZzDCJ6o,2
640,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/SGFs2YlHYwg_30.pkl",2
641,../data/interim/SONYC/audio-7/35_002209.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-7/35_002209.pkl,4
642,../data/interim/SONYC/audio-8/18_018885.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/18_018885.pkl,1
643,../data/interim/youtube/NatureSoundscapes/iaciZbYFOg0_19008.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/iaciZbYFOg0,9
644,../data/interim/SONYC/audio-13/14_010177.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-13/14_010177.pkl,6
645,../data/interim/youtube/NatureSoundscapes/Vzi0ropAcCg_13905.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/Vzi0ropAcCg,4
646,../data/interim/SONYC/audio-3/07_017716.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-3/07_017716.pkl,0
647,"../data/interim/GoogleAudioSet/Outside, rural or natural/jns0QBl5X4s_30.pkl",nature_GoogleAudioSet,0,0.018750000000000003,"../data/interim/GoogleAudioSet/Outside, rural or natural/jns0QBl5X4s_30.pkl",3
648,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qogFRsecYSw_90.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/qogFRsecYSw_90.pkl",7
649,../data/interim/SONYC/audio-12/01_010387.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/01_010387.pkl,8
650,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_1120.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ynLpZGegiJE,7
651,../data/interim/SONYC/audio-16/25_018282.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-16/25_018282.pkl,4
652,../data/interim/youtube/NatureSoundscapes/uFizQK_7zGI_5090.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/uFizQK_7zGI,5
653,../data/interim/youtube/NomadicAmbience_nature/ECSIkIC6RZw_88.pkl,nature_youtube/NomadicAmbience_nature,0,0.005714285714285714,youtube/NomadicAmbience_nature/ECSIkIC6RZw,4
654,../data/interim/SONYC/audio-8/35_009941.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-8/35_009941.pkl,3
655,../data/interim/SONYC/audio-5/26_007698.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-5/26_007698.pkl,2
656,../data/interim/youtube/NatureSoundscapes/8Oo3lLijWaE_6517.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/8Oo3lLijWaE,0
657,../data/interim/SONYC/audio-11/00_003586.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-11/00_003586.pkl,0
658,../data/interim/SONYC/audio-0/10_011787.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-0/10_011787.pkl,9
659,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_11325.pkl,nature_youtube/NatureSoundscapes,0,0.00047938638542665386,youtube/NatureSoundscapes/74_vdVpDN7M,0
660,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",city_GoogleAudioSet,1,0.01764705882352941,"../data/interim/GoogleAudioSet/Outside, urban or manmade/K6M2Q24k178_50.pkl",9
661,../data/interim/SONYC/audio-12/31_011983.pkl,city_SONYC,1,0.00043308791684711995,../data/interim/SONYC/audio-12/31_011983.pkl,4
