,file,source,category,weight,file_group,fold
1199,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-19_15-30.pkl,5
1200,../data/interim/youtube/NatureSoundscapes/XLK5tqmAhG4_7310.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/XLK5tqmAhG4,9
1201,../data/interim/youtube/NatureSoundscapes/dDhzZXyQbnk_13167.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/dDhzZXyQbnk,8
1202,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/20CeP51xlBs_10.pkl",9
1203,../data/interim/SONYC/audio-10/31_019274.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/31_019274.pkl,3
1204,../data/interim/youtube/NatureSoundscapes/QS_soXWWFrw_16640.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QS_soXWWFrw,0
1205,../data/interim/youtube/NomadicAmbience_nature/0QMt8iHtbDI_937.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/0QMt8iHtbDI,0
1206,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NAldsczqsy0_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/NAldsczqsy0_0.pkl",6
1207,../data/interim/youtube/NomadicAmbience_city/2PHFCZjZdj8_31101.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/2PHFCZjZdj8,5
1208,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_170408_2017-04-08_21-00.pkl,0
1209,../data/interim/SONYC/audio-4/06_018099.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/06_018099.pkl,2
1210,../data/interim/youtube/NatureSoundscapes/63gzRZZO1RY_12544.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/63gzRZZO1RY,8
1211,../data/interim/youtube/NatureSoundscapes/hJ-tl16RIyA_18941.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/hJ-tl16RIyA,5
1212,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_3704.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/CjV92zlMRj0,3
1213,../data/interim/SONYC/audio-17/27_018545.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/27_018545.pkl,1
1214,../data/interim/SONYC/audio-2/24_016368.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/24_016368.pkl,5
1215,../data/interim/youtube/NatureSoundscapes/Ee9CGZ88AaA_28486.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Ee9CGZ88AaA,1
1216,../data/interim/youtube/NatureSoundscapes/lFCCVStlivk_28719.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/lFCCVStlivk,4
1217,../data/interim/youtube/NatureSoundscapes/E_aOT8EBj6E_5121.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/E_aOT8EBj6E,9
1218,../data/interim/SONYC/audio-9/27_000582.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/27_000582.pkl,4
1219,../data/interim/SONYC/audio-4/20_002517.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/20_002517.pkl,2
1220,../data/interim/SONYC/audio-4/03_009620.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/03_009620.pkl,1
1221,../data/interim/SONYC/audio-15/37_000764.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/37_000764.pkl,1
1222,../data/interim/youtube/NomadicAmbience_city/yEodM8OFX10_3776.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/yEodM8OFX10,7
1223,../data/interim/SONYC/audio-17/04_012319.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/04_012319.pkl,3
1224,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_2665.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1225,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,0
1226,../data/interim/SONYC/audio-9/00_006215.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/00_006215.pkl,4
1227,../data/interim/SONYC/audio-5/01_011644.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/01_011644.pkl,1
1228,../data/interim/SONYC/audio-16/09_010256.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/09_010256.pkl,9
1229,../data/interim/youtube/NatureSoundscapes/BccsMvJjrLo_1265.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/BccsMvJjrLo,0
1230,../data/interim/SONYC/audio-1/34_006312.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/34_006312.pkl,2
1231,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/LmFxy9yXb34_30.pkl",0
1232,../data/interim/S2L_LULC/non_urban/s2llg004_170627_2017-06-27_19-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg004_170627_2017-06-27_19-00.pkl,4
1233,../data/interim/SONYC/audio-0/04_009938.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/04_009938.pkl,5
1234,../data/interim/SONYC/audio-2/01_011209.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/01_011209.pkl,5
1235,../data/interim/SONYC/audio-1/03_020699.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/03_020699.pkl,8
1236,../data/interim/SONYC/audio-14/34_010803.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/34_010803.pkl,5
1237,../data/interim/SONYC/audio-17/01_013374.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/01_013374.pkl,2
1238,../data/interim/SONYC/audio-8/45_007578.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/45_007578.pkl,7
1239,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam058_190619_2019-06-20_20-20.pkl,4
1240,../data/interim/SONYC/audio-8/00_004340.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/00_004340.pkl,2
1241,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iOMF54wj2aA_70.pkl",9
1242,../data/interim/youtube/NomadicAmbience_nature/-f9UOL0XTAg_338.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-f9UOL0XTAg,5
1243,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg004_170606_2017-06-09_01-50.pkl,2
1244,../data/interim/SONYC/audio-6/40_001485.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/40_001485.pkl,8
1245,../data/interim/SONYC/audio-1/25_020857.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-1/25_020857.pkl,7
1246,../data/interim/youtube/NomadicAmbience_city/YqYuvp_19KI_374.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/YqYuvp_19KI,7
1247,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_35875.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-TBH1h-RdRY,3
1248,../data/interim/youtube/NatureSoundscapes/fAc78nFuezA_23385.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/fAc78nFuezA,2
1249,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/zaJ09VUP5io_40.pkl",0
1250,../data/interim/youtube/NatureSoundscapes/bN_rKps5Psg_9376.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/bN_rKps5Psg,3
1251,../data/interim/youtube/NatureSoundscapes/17pqA2Oz568_15661.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/17pqA2Oz568,9
1252,../data/interim/SONYC/audio-7/27_006506.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/27_006506.pkl,6
1253,../data/interim/youtube/NatureSoundscapes/o0uUU-_aljA_10983.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/o0uUU-_aljA,4
1254,../data/interim/youtube/NatureSoundscapes/eTsA-d0x3w4_21906.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/eTsA-d0x3w4,9
1255,../data/interim/youtube/NatureSoundscapes/ucqReyBoEeU_18699.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/ucqReyBoEeU,8
1256,../data/interim/youtube/NomadicAmbience_city/jS3lwTn5gfM_577.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/jS3lwTn5gfM,4
1257,../data/interim/SONYC/audio-0/05_017772.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-0/05_017772.pkl,0
1258,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam037_200522_2020-05-22_21-50.pkl,8
1259,../data/interim/SONYC/audio-14/32_008869.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/32_008869.pkl,8
1260,../data/interim/SONYC/audio-12/25_008347.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/25_008347.pkl,6
1261,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_180502_2018-05-04_03-10.pkl,4
1262,../data/interim/SONYC/audio-12/35_012403.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/35_012403.pkl,9
1263,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-27_11-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam103_200522_2020-05-27_11-30.pkl,9
1264,../data/interim/SONYC/audio-2/06_005196.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/06_005196.pkl,9
1265,../data/interim/SONYC/audio-2/40_000312.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/40_000312.pkl,1
1266,../data/interim/SONYC/audio-5/35_013466.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/35_013466.pkl,1
1267,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam049_190630_2019-06-30_13-40.pkl,1
1268,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam089_200515_2020-05-29_22-50.pkl,2
1269,../data/interim/SONYC/audio-8/40_001079.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-8/40_001079.pkl,5
1270,../data/interim/youtube/NatureSoundscapes/tEmMZ1ctu5U_22521.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/tEmMZ1ctu5U,5
1271,../data/interim/youtube/NatureSoundscapes/mU_K3mkHxMU_16062.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/mU_K3mkHxMU,0
1272,../data/interim/SONYC/audio-3/24_012051.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-3/24_012051.pkl,4
1273,../data/interim/SONYC/audio-6/18_011520.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/18_011520.pkl,8
1274,../data/interim/youtube/NatureSoundscapes/vfcPxHuSEwI_27632.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vfcPxHuSEwI,8
1275,../data/interim/youtube/NomadicAmbience_nature/ynLpZGegiJE_1120.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/ynLpZGegiJE,7
1276,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_5922.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/74_vdVpDN7M,1
1277,../data/interim/SONYC/audio-6/02_012037.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-6/02_012037.pkl,0
1278,../data/interim/SONYC/audio-9/13_008043.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/13_008043.pkl,1
1279,../data/interim/youtube/NomadicAmbience_city/KTmVPmatH5w_2790.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/KTmVPmatH5w,2
1280,../data/interim/youtube/NatureSoundscapes/UZfKo8KfNnQ_28280.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/UZfKo8KfNnQ,1
1281,../data/interim/youtube/NatureSoundscapes/FvIGvsAwDD8_4408.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/FvIGvsAwDD8,5
1282,../data/interim/SONYC/audio-17/05_003736.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/05_003736.pkl,8
1283,../data/interim/youtube/NatureSoundscapes/6uVx29dElx8_16660.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/6uVx29dElx8,0
1284,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2llg003_170422_2017-04-23_02-40.pkl,6
1285,../data/interim/SONYC/audio-9/27_002141.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/27_002141.pkl,6
1286,../data/interim/youtube/NatureSoundscapes/k8xkQWRNv14_20751.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/k8xkQWRNv14,1
1287,../data/interim/SONYC/audio-16/03_007160.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/03_007160.pkl,7
1288,"../data/interim/GoogleAudioSet/Outside, rural or natural/irutvIeDEVs_440.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/irutvIeDEVs_440.pkl",0
1289,../data/interim/youtube/NatureSoundscapes/lMQCsGK6dyA_13752.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/lMQCsGK6dyA,6
1290,../data/interim/SONYC/audio-7/27_001725.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/27_001725.pkl,2
1291,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam029_190612_2019-06-12_15-00.pkl,6
1292,../data/interim/youtube/NatureSoundscapes/XkWID-6tRCU_9701.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/XkWID-6tRCU,6
1293,../data/interim/youtube/NomadicAmbience_city/pxnIOtDmO74_343.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/pxnIOtDmO74,0
1294,../data/interim/S2L_LULC/non_urban/s2lam033_190603_2019-06-04_08-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam033_190603_2019-06-04_08-30.pkl,7
1295,../data/interim/youtube/NatureSoundscapes/jTVuOd03-CM_16298.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/jTVuOd03-CM,4
1296,../data/interim/youtube/NomadicAmbience_nature/6jGX1oUADhg_708.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/6jGX1oUADhg,7
1297,../data/interim/youtube/NatureSoundscapes/N88hLLYqR2A_6787.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/N88hLLYqR2A,1
1298,../data/interim/SONYC/audio-14/13_018983.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/13_018983.pkl,3
1299,../data/interim/SONYC/audio-11/16_019424.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/16_019424.pkl,0
1300,../data/interim/SONYC/audio-4/37_008256.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/37_008256.pkl,8
1301,../data/interim/SONYC/audio-17/09_000318.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/09_000318.pkl,6
1302,../data/interim/SONYC/audio-4/03_011961.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/03_011961.pkl,3
1303,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_616.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,4
1304,../data/interim/SONYC/audio-2/22_012101.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/22_012101.pkl,0
1305,../data/interim/youtube/NomadicAmbience_nature/-TBH1h-RdRY_15648.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/-TBH1h-RdRY,3
1306,../data/interim/youtube/NomadicAmbience_city/ByQY7_9FN4w_726.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/ByQY7_9FN4w,4
1307,../data/interim/youtube/NatureSoundscapes/vPbARqR7B6E_24935.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vPbARqR7B6E,3
1308,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam080_210609_2021-06-12_06-50.pkl,0
1309,../data/interim/SONYC/audio-10/02_007395.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/02_007395.pkl,7
1310,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam109_210407_2021-04-10_09-50.pkl,7
1311,../data/interim/SONYC/audio-17/19_003251.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-17/19_003251.pkl,7
1312,../data/interim/youtube/NatureSoundscapes/RXk-P5NrROg_2950.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/RXk-P5NrROg,6
1313,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam033_190522_2019-05-22_17-30.pkl,4
1314,../data/interim/SONYC/audio-16/36_008807.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/36_008807.pkl,2
1315,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/Qf92597YNAo_100.pkl",9
1316,../data/interim/SONYC/audio-14/11_019209.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/11_019209.pkl,0
1317,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/_Qv0bqnyNj8_0.pkl",4
1318,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/fyUd2i0UWWk_310.pkl",5
1319,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_2176.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/3gyZqijcYY8,6
1320,../data/interim/youtube/NatureSoundscapes/0JOmiH98s94_26249.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/0JOmiH98s94,7
1321,../data/interim/SONYC/audio-4/20_010729.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/20_010729.pkl,3
1322,../data/interim/youtube/NatureSoundscapes/kmbaGBo5ktQ_13450.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kmbaGBo5ktQ,5
1323,../data/interim/SONYC/audio-2/41_010596.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/41_010596.pkl,1
1324,../data/interim/youtube/NomadicAmbience_nature/3gyZqijcYY8_828.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/3gyZqijcYY8,6
1325,../data/interim/youtube/NomadicAmbience_city/VZPNXxVh71M_829.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/VZPNXxVh71M,9
1326,../data/interim/youtube/NatureSoundscapes/OfLjC71UOL0_14852.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/OfLjC71UOL0,1
1327,../data/interim/youtube/NatureSoundscapes/yJRQbY_Xs50_11237.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/yJRQbY_Xs50,7
1328,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UelMinLIWSA_60.pkl",4
1329,../data/interim/SONYC/audio-2/31_013496.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-2/31_013496.pkl,9
1330,../data/interim/S2L_LULC/non_urban/s2lam005_210502_2021-05-03_05-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam005_210502_2021-05-03_05-30.pkl,0
1331,../data/interim/youtube/NatureSoundscapes/vPbARqR7B6E_23681.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vPbARqR7B6E,3
1332,../data/interim/youtube/NatureSoundscapes/Y5lYF8hD2jg_21208.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Y5lYF8hD2jg,8
1333,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/iNtTKSQqld0_0.pkl",7
1334,../data/interim/SONYC/audio-7/40_001244.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/40_001244.pkl,3
1335,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg004_170616_2017-06-17_08-30.pkl,5
1336,../data/interim/SONYC/audio-14/40_004796.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/40_004796.pkl,3
1337,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam059_200607_2020-06-07_17-40.pkl,5
1338,../data/interim/youtube/NatureSoundscapes/IpVyia504Dc_25608.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/IpVyia504Dc,8
1339,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,nature_AmbisonicSoundLibrary,0,1,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Spillway.pkl,1
1340,../data/interim/S2L_LULC/non_urban/s2lam060_200507_2020-05-10_18-10.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam060_200507_2020-05-10_18-10.pkl,4
1341,../data/interim/S2L_LULC/non_urban/s2lam032_190505_2019-05-09_08-30.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam032_190505_2019-05-09_08-30.pkl,6
1342,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2llg008_170711_2017-07-12_17-00.pkl,6
1343,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/mf7lZOWnUfs_100.pkl",2
1344,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_1328.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/83I2LjxPepo,0
1345,../data/interim/SONYC/audio-4/22_001972.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/22_001972.pkl,4
1346,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_24860.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/u85YypCzE2E,2
1347,../data/interim/SONYC/audio-5/24_016939.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-5/24_016939.pkl,3
1348,../data/interim/youtube/NomadicAmbience_city/UZn1MrjL4pE_426.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/UZn1MrjL4pE,7
1349,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/t7uMx5EU-Rg_450.pkl",3
1350,../data/interim/youtube/NatureSoundscapes/kkehRe4_oYI_24982.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/kkehRe4_oYI,0
1351,"../data/interim/GoogleAudioSet/Outside, urban or manmade/g6hEiX4XTcw_340.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/g6hEiX4XTcw_340.pkl",9
1352,../data/interim/SONYC/audio-14/05_016317.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/05_016317.pkl,6
1353,../data/interim/youtube/NatureSoundscapes/u85YypCzE2E_12737.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/u85YypCzE2E,2
1354,../data/interim/youtube/NomadicAmbience_city/CjV92zlMRj0_601.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/CjV92zlMRj0,3
